participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
224,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,3,2,2,2,1.0,2067.4689999523107
224,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2043.646000000008
224,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,3,1.0,2781.4379999046214
224,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,3.0,b,,b,,1,3,1,1,1.0,2115.606999952288
226,22.0,hard,prediction,Experiment 1 (no preview),1,visible,2.0,b,1.0,a,,3,1,1,1,1.0,9214.0
226,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2,3,3,2,0.0,4481.0
226,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,,3,0,3,3,1.0,4614.0
226,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,0.0,a,,a,,1,0,0,1,0.0,9763.0
226,22.0,hard,prediction,Experiment 1 (no preview),5,visible,3.0,b,2.0,a,,1,2,2,1,0.0,6887.0
226,22.0,hard,prediction,Experiment 1 (no preview),6,visible,3.0,a,0.0,b,,3,0,3,3,1.0,10103.0
226,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2,3,2,3,0.0,12535.0
226,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,b,3.0,a,,2,1,2,1,0.0,3240.0
226,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,3.0,a,,a,,0,3,3,0,0.0,2181.0
226,22.0,hard,prediction,Experiment 1 (no preview),10,visible,0.0,a,3.0,a,,3,0,0,3,0.0,2386.0
226,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,1.0,b,,a,,3,0,0,0,1.0,2512.0
226,22.0,hard,prediction,Experiment 1 (no preview),12,visible,1.0,b,3.0,b,,3,0,3,3,1.0,11366.0
226,22.0,hard,prediction,Experiment 1 (no preview),13,visible,2.0,b,1.0,b,,1,0,1,1,1.0,4877.0
226,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,a,,a,,3,2,3,3,1.0,1923.0
226,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,2,1,1,1.0,1435.0
226,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,a,3.0,b,,2,1,2,1,0.0,792.0
226,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,3.0,b,,b,,1,3,1,3,0.0,5897.0
226,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,1.0,b,,a,,3,2,2,3,0.0,570.0
226,22.0,hard,prediction,Experiment 1 (no preview),19,hidden,2.0,b,,b,,1,3,3,1,0.0,1015.0
226,22.0,hard,prediction,Experiment 1 (no preview),20,visible,2.0,a,2.0,b,,0,3,0,0,1.0,1599.0
227,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,2.0,a,,a,,3,1,1,3,0.0,5159.200000000012
227,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,b,,0,3,3,3,1.0,9193.200000000012
227,21.0,easy,prediction,Experiment 1 (no preview),3,visible,2.0,b,2.0,a,,1,3,3,3,1.0,3492.5800000000163
227,21.0,easy,prediction,Experiment 1 (no preview),4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,7881.219999999972
227,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,0.0,a,,a,,1,0,0,0,1.0,2010.5599999999977
227,21.0,easy,prediction,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,,2,0,2,2,1.0,4585.559999999998
227,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,3.0,a,,b,,2,1,2,2,1.0,1672.9199999999837
227,21.0,easy,prediction,Experiment 1 (no preview),8,visible,1.0,b,0.0,b,,2,1,2,2,1.0,845.2600000000093
227,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,0.0,b,,a,,3,0,0,3,0.0,5681.900000000023
227,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,2.0,b,,a,,1,3,3,3,1.0,3121.2600000000093
227,21.0,easy,prediction,Experiment 1 (no preview),11,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3987.280000000028
227,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,a,1.0,b,,3,0,0,0,1.0,7875.619999999995
227,21.0,easy,prediction,Experiment 1 (no preview),13,visible,2.0,a,3.0,a,,0,3,0,0,1.0,4053.919999999984
227,21.0,easy,prediction,Experiment 1 (no preview),14,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2655.960000000021
227,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,3,3,3,1.0,3895.6199999999953
227,21.0,easy,prediction,Experiment 1 (no preview),16,visible,2.0,a,3.0,a,,3,1,1,1,1.0,4384.320000000007
227,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,2,1,2,2,1.0,7295.619999999995
227,21.0,easy,prediction,Experiment 1 (no preview),18,visible,3.0,a,1.0,a,,0,1,0,0,1.0,8790.320000000007
227,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,3.0,b,,a,,3,1,1,1,1.0,3457.6599999999744
227,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,a,,2,1,2,2,1.0,4817.640000000014
231,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,3.0,a,,b,,2,3,3,3,1.0,2222.7219999940426
231,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,a,,2,3,2,2,1.0,905.2249999940396
231,22.0,hard,prediction,Experiment 1 (no preview),3,visible,2.0,b,1.0,a,,3,1,1,3,0.0,3105.734999994049
231,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,3,0,0,0,1.0,3122.095999997022
231,22.0,hard,prediction,Experiment 1 (no preview),5,visible,0.0,a,3.0,b,,2,1,2,1,0.0,2022.5279999970223
231,22.0,hard,prediction,Experiment 1 (no preview),6,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1521.925999997009
231,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,0.0,a,,a,,1,0,0,1,0.0,1989.1940000029865
231,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,a,,3,0,0,3,0.0,4005.3179999999993
231,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,3,2,2,2,1.0,872.6520000029705
231,22.0,hard,prediction,Experiment 1 (no preview),10,visible,1.0,a,0.0,a,,3,0,3,0,0.0,3072.27099999701
231,22.0,hard,prediction,Experiment 1 (no preview),11,visible,2.0,a,2.0,b,,0,3,0,0,1.0,1339.500999994052
231,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,a,,0,3,3,3,1.0,1772.2649999940477
231,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,b,,1,3,1,1,1.0,1305.842999997025
231,22.0,hard,prediction,Experiment 1 (no preview),14,visible,0.0,b,3.0,a,,2,1,2,2,1.0,938.8499999940396
231,22.0,hard,prediction,Experiment 1 (no preview),15,visible,3.0,b,2.0,a,,1,2,2,2,1.0,972.6280000029948
231,22.0,hard,prediction,Experiment 1 (no preview),16,visible,3.0,a,0.0,b,,3,0,3,3,1.0,7738.944000002986
231,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,b,,b,,1,3,3,1,0.0,5205.439000002982
231,22.0,hard,prediction,Experiment 1 (no preview),18,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3788.7339999940314
231,22.0,hard,prediction,Experiment 1 (no preview),19,hidden,2.0,a,,b,,1,2,1,1,1.0,1239.2259999970263
231,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,a,,a,,3,2,3,2,0.0,738.6410000000033
232,21.0,easy,prediction,Experiment 1 (no preview),1,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5604.875999976182
232,21.0,easy,prediction,Experiment 1 (no preview),2,visible,3.0,b,3.0,a,,1,3,1,3,0.0,7419.322999976168
232,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,0.0,a,,a,,1,0,0,0,1.0,7735.151000047685
232,21.0,easy,prediction,Experiment 1 (no preview),4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,4391.020000000019
232,21.0,easy,prediction,Experiment 1 (no preview),5,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1722.7490000000107
232,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,a,,1,3,3,1,0.0,3351.12899997615
232,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,1,3,3,3,1.0,2446.280000000028
232,21.0,easy,prediction,Experiment 1 (no preview),8,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2460.396999999997
232,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,3.0,a,,b,,2,1,2,1,0.0,1357.8549999999814
232,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,2.0,a,,b,,0,3,3,0,0.0,2187.5950000715093
232,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,0.0,b,,a,,3,0,0,3,0.0,1751.530000071507
232,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,a,1.0,b,,3,0,0,3,0.0,2993.676000071515
232,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,a,,3,1,1,1,1.0,2829.8360000715475
232,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,a,,3,1,1,1,1.0,5640.170999999973
232,21.0,easy,prediction,Experiment 1 (no preview),15,visible,2.0,a,3.0,a,,3,1,1,1,1.0,3108.3430000238586
232,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,a,1.0,a,,0,1,0,0,1.0,4382.82799999998
232,21.0,easy,prediction,Experiment 1 (no preview),17,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2313.646000071545
232,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,1.0,b,,a,,2,1,2,2,1.0,1610.064999999944
232,21.0,easy,prediction,Experiment 1 (no preview),19,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2944.0990000000456
232,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,a,,2,1,2,1,0.0,2365.527000000002
233,22.0,hard,prediction,Experiment 1 (no preview),1,visible,0.0,a,3.0,a,,3,0,0,0,1.0,7311.181000047713
233,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,a,,0,3,3,3,1.0,7636.167000047688
233,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,,3,0,3,3,1.0,3536.1389998569502
233,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,a,2.0,b,,0,3,0,3,0.0,6952.954999904614
233,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,1.0,b,,a,,3,2,2,2,1.0,5836.557999904617
233,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,0.0,a,,a,,1,0,0,1,0.0,4186.416999856941
233,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,1.0,a,,a,,3,2,3,2,0.0,3186.353999904648
233,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2,1,2,1,0.0,3428.155999952345
233,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,3.0,b,,b,,1,3,1,1,1.0,2236.8929998569656
233,22.0,hard,prediction,Experiment 1 (no preview),10,visible,3.0,a,0.0,b,,3,0,3,3,1.0,5686.102000047686
233,22.0,hard,prediction,Experiment 1 (no preview),11,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3844.804000047676
233,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,b,,2,3,3,3,1.0,3703.3289999046247
233,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,1.0,b,,a,,3,0,0,0,1.0,3852.886000047671
233,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1119.7489999046084
233,22.0,hard,prediction,Experiment 1 (no preview),15,visible,0.0,b,3.0,a,,2,1,2,2,1.0,1419.540000047709
233,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2819.738000047684
233,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,a,,b,,1,2,1,1,1.0,3302.8189998569437
233,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,2.0,a,,a,,2,3,2,2,1.0,2444.9589999046293
233,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1244.820000047679
233,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,2.0,b,,b,,1,3,3,1,0.0,1853.210999856936
235,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,0.0,b,,a,,3,0,0,3,0.0,9438.133000000002
235,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2,1,2,2,1.0,3996.625999904645
235,21.0,easy,prediction,Experiment 1 (no preview),3,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1619.1659999761614
235,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,2.0,b,,a,,1,3,3,1,0.0,73172.04999997615
235,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,3.0,b,,a,,3,1,1,1,1.0,2985.8289999522967
235,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,a,,a,,3,1,1,1,1.0,2987.6259999761824
235,21.0,easy,prediction,Experiment 1 (no preview),7,visible,3.0,a,1.0,a,,0,1,0,0,1.0,7885.010999976133
235,21.0,easy,prediction,Experiment 1 (no preview),8,visible,3.0,a,1.0,b,,3,0,0,0,1.0,6930.485999952303
235,21.0,easy,prediction,Experiment 1 (no preview),9,visible,3.0,b,3.0,b,,1,3,3,3,1.0,4742.550999952306
235,21.0,easy,prediction,Experiment 1 (no preview),10,visible,1.0,a,0.0,a,,2,0,2,0,0.0,13721.061999952304
235,21.0,easy,prediction,Experiment 1 (no preview),11,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2548.1539999523084
235,21.0,easy,prediction,Experiment 1 (no preview),12,visible,2.0,b,2.0,a,,1,3,3,3,1.0,6535.185999952315
235,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,3.0,a,,a,,2,1,2,1,0.0,4450.116999952297
235,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,b,,0,3,3,3,1.0,14409.082999952312
235,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,3,3,1,0.0,11857.587999952317
235,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,a,,1,3,1,1,1.0,15664.587999928452
235,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,2,1,2,2,1.0,4183.851999928476
235,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,0.0,a,,a,,1,0,0,1,0.0,2242.2329999523354
235,21.0,easy,prediction,Experiment 1 (no preview),19,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1672.9569999999949
235,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5190.958999928494
236,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,a,1.0,a,,0,1,0,0,1.0,9605.625999952315
236,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,0.0,a,,a,,1,0,0,1,0.0,11782.410999952292
236,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,3.0,a,,b,,2,1,2,2,1.0,16608.51299997617
236,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,3.0,a,,a,,2,1,2,2,1.0,4320.421999928483
236,21.0,easy,prediction,Experiment 1 (no preview),5,visible,3.0,a,1.0,b,,3,0,0,0,1.0,8142.055999999982
236,21.0,easy,prediction,Experiment 1 (no preview),6,visible,2.0,a,3.0,a,,3,1,1,1,1.0,8237.668000000005
236,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,1.0,b,,a,,2,1,2,2,1.0,1551.8279999285005
236,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,3.0,b,,a,,3,1,1,1,1.0,1157.1749999284511
236,21.0,easy,prediction,Experiment 1 (no preview),9,visible,1.0,b,0.0,b,,2,1,2,2,1.0,427.1119999284856
236,21.0,easy,prediction,Experiment 1 (no preview),10,visible,2.0,b,2.0,a,,1,3,3,3,1.0,5392.307999952289
236,21.0,easy,prediction,Experiment 1 (no preview),11,visible,3.0,b,3.0,a,,1,3,1,1,1.0,2012.695999904652
236,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,0.0,b,,a,,3,0,0,0,1.0,562.9009999523405
236,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,2.0,a,,b,,0,3,3,3,1.0,443.3149999523303
236,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,a,,3,1,1,1,1.0,4899.934999999998
236,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,3,3,1,0.0,2405.864999928453
236,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,b,,1,3,3,1,0.0,4788.799999928451
236,21.0,easy,prediction,Experiment 1 (no preview),17,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2079.5089999522897
236,21.0,easy,prediction,Experiment 1 (no preview),18,visible,1.0,a,0.0,a,,2,0,2,0,0.0,5580.722999904654
236,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,2.0,b,,a,,1,3,3,1,0.0,992.7129999046448
236,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,0,3,0,0,1.0,2258.802999928477
278,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,2.0,a,,b,,1,2,1,1,1.0,3088.56700000001
278,22.0,hard,prediction,Experiment 1 (no preview),2,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1437.149000047677
278,22.0,hard,prediction,Experiment 1 (no preview),3,hidden,3.0,b,,b,,1,3,1,1,1.0,8735.950000000012
278,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,3,2,2,2,1.0,2447.8459999523184
278,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,1.0,a,,a,,3,2,3,2,0.0,1777.7719999523251
278,22.0,hard,prediction,Experiment 1 (no preview),6,visible,3.0,a,0.0,b,,3,0,3,3,1.0,2841.008999999991
278,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,1.0,b,,a,,3,0,0,3,0.0,3333.664999952307
278,22.0,hard,prediction,Experiment 1 (no preview),8,hidden,2.0,a,,a,,2,3,2,2,1.0,2086.470000047673
278,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,2.0,b,,b,,1,3,3,1,0.0,2202.401999976166
278,22.0,hard,prediction,Experiment 1 (no preview),10,visible,2.0,a,2.0,b,,0,3,0,0,1.0,1254.8430000476656
278,22.0,hard,prediction,Experiment 1 (no preview),11,visible,0.0,a,3.0,a,,3,0,0,3,0.0,3429.5529999761493
278,22.0,hard,prediction,Experiment 1 (no preview),12,visible,0.0,a,3.0,b,,2,1,2,1,0.0,2657.021000023815
278,22.0,hard,prediction,Experiment 1 (no preview),13,visible,1.0,b,3.0,b,,3,0,3,0,0.0,2893.3379999523167
278,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,0.0,a,,a,,1,0,0,0,1.0,3484.548000047682
278,22.0,hard,prediction,Experiment 1 (no preview),15,visible,2.0,b,1.0,a,,3,1,1,1,1.0,2404.161999952339
278,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,b,3.0,a,,2,1,2,2,1.0,1854.9950000238605
278,22.0,hard,prediction,Experiment 1 (no preview),17,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1197.1210000238498
278,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,a,,0,3,3,3,1.0,2938.896000000008
278,22.0,hard,prediction,Experiment 1 (no preview),19,visible,1.0,a,0.0,a,,3,0,3,3,1.0,5348.055000047665
278,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,b,,2,3,3,3,1.0,1989.1199999761304
279,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,1.0,b,,a,,3,0,0,0,1.0,4166.0
279,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,a,,0,3,3,3,1.0,3174.0
279,22.0,hard,prediction,Experiment 1 (no preview),3,hidden,3.0,b,,b,,1,3,1,3,0.0,3324.0
279,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,3.0,a,,b,,2,3,3,2,0.0,1106.0
279,22.0,hard,prediction,Experiment 1 (no preview),5,visible,1.0,b,3.0,b,,3,0,3,0,0.0,6373.0
279,22.0,hard,prediction,Experiment 1 (no preview),6,visible,0.0,b,3.0,a,,2,1,2,1,0.0,2242.0
279,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,1.0,a,,a,,3,2,3,2,0.0,2665.0
279,22.0,hard,prediction,Experiment 1 (no preview),8,visible,3.0,b,2.0,a,,1,2,2,1,0.0,3360.0
279,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,3,2,2,3,0.0,1993.0
279,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,2.0,a,,b,,1,2,1,2,0.0,1420.0
279,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,2.0,a,,a,,2,3,2,2,1.0,1293.0
279,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,0.0,a,,a,,1,0,0,0,1.0,574.0
279,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,2.0,b,,b,,1,3,3,3,1.0,1551.0
279,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,a,2.0,b,,0,3,0,3,0.0,3196.0
279,22.0,hard,prediction,Experiment 1 (no preview),15,visible,3.0,a,0.0,b,,3,0,3,0,0.0,2231.000000000029
279,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,b,1.0,b,,1,0,1,0,0.0,1805.0
279,22.0,hard,prediction,Experiment 1 (no preview),17,visible,0.0,a,3.0,b,,2,1,2,1,0.0,1407.0
279,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3,0,0,0,1.0,1109.0
279,22.0,hard,prediction,Experiment 1 (no preview),19,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2058.0
279,22.0,hard,prediction,Experiment 1 (no preview),20,visible,1.0,a,0.0,a,,3,0,3,0,0.0,1740.0
280,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,3.0,b,,b,,1,3,1,3,0.0,4906.363000000012
280,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,2.0,b,,b,,1,3,3,1,0.0,1404.7649999998976
280,22.0,hard,prediction,Experiment 1 (no preview),3,visible,2.0,a,2.0,b,,0,3,0,3,0.0,1715.6509999998962
280,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,b,1.0,b,,1,0,1,1,1.0,917.2730000001028
280,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,1.0,b,,a,,3,0,0,0,1.0,1143.5689999999013
280,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,2.0,a,,a,,2,3,2,2,1.0,747.6079999999492
280,22.0,hard,prediction,Experiment 1 (no preview),7,visible,1.0,b,3.0,b,,3,0,3,3,1.0,330.8750000000873
280,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2,1,2,1,0.0,405.3509999999078
280,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,2.0,a,,b,,1,2,1,2,0.0,591.8150000000023
280,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,1.0,b,,a,,3,2,2,2,1.0,696.7059999999183
280,22.0,hard,prediction,Experiment 1 (no preview),11,visible,2.0,b,1.0,a,,3,1,1,3,0.0,603.5620000000345
280,22.0,hard,prediction,Experiment 1 (no preview),12,visible,0.0,b,3.0,a,,2,1,2,2,1.0,786.8489999999001
280,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,0.0,a,,a,,1,0,0,0,1.0,585.6110000000917
280,22.0,hard,prediction,Experiment 1 (no preview),14,visible,3.0,b,2.0,a,,1,2,2,1,0.0,552.2820000000356
280,22.0,hard,prediction,Experiment 1 (no preview),15,visible,1.0,a,0.0,a,,3,0,3,3,1.0,478.41300000000047
280,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,a,3.0,a,,3,0,0,0,1.0,501.1229999999632
280,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,3.0,a,,a,,0,3,3,0,0.0,500.9049999999989
280,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,b,,2,3,3,3,1.0,495.2380000000412
280,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,3,1.0,355.0769999999902
280,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,a,,a,,3,2,3,2,0.0,371.91300000000047
281,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,3.0,b,,b,,1,3,1,3,0.0,5702.1660000238335
281,22.0,hard,prediction,Experiment 1 (no preview),2,visible,2.0,a,2.0,b,,0,3,0,3,0.0,4816.154000095354
281,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3915.18600009536
281,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,2.0,b,,b,,1,3,3,1,0.0,2737.6630000238656
281,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,2.0,a,,b,,1,2,1,2,0.0,4654.36900009535
281,22.0,hard,prediction,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,,3,0,3,0,0.0,6904.379000047687
281,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2,3,2,2,1.0,1182.466000095359
281,22.0,hard,prediction,Experiment 1 (no preview),8,hidden,1.0,b,,a,,3,0,0,3,0.0,4768.359000023862
281,22.0,hard,prediction,Experiment 1 (no preview),9,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1834.9679999999933
281,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,3.0,a,,b,,2,3,3,3,1.0,5178.125999999989
281,22.0,hard,prediction,Experiment 1 (no preview),11,visible,3.0,b,2.0,a,,1,2,2,2,1.0,3913.015000095358
281,22.0,hard,prediction,Experiment 1 (no preview),12,visible,2.0,b,1.0,a,,3,1,1,3,0.0,3732.8730000476935
281,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,0.0,a,,a,,1,0,0,0,1.0,3658.201000023866
281,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,b,,a,,3,2,2,3,0.0,8495.003000047698
281,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,1.0,a,,a,,3,2,3,2,0.0,5774.712000047672
281,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,a,3.0,b,,2,1,2,1,0.0,1900.9029999999912
281,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,3.0,a,,a,,0,3,3,3,1.0,650.4030000715284
281,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3,0,0,0,1.0,319.5339999999851
281,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,0,0.0,286.04200007155305
281,22.0,hard,prediction,Experiment 1 (no preview),20,visible,0.0,b,3.0,a,,2,1,2,1,0.0,1134.108000071545
282,22.0,hard,prediction,Experiment 1 (no preview),1,visible,3.0,a,0.0,b,,3,0,3,0,0.0,7053.616999952326
