participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
185,22.0,hard,control,Experiment 2 (test preview),2,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,7372.4700000003795
185,22.0,hard,control,Experiment 2 (test preview),3,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,6809.353999998886
185,22.0,hard,control,Experiment 2 (test preview),4,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,2849.596000000369
185,22.0,hard,control,Experiment 2 (test preview),5,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1083.2179999996442
185,22.0,hard,control,Experiment 2 (test preview),6,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1730.3489999999874
185,22.0,hard,control,Experiment 2 (test preview),7,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1299.2930000003544
185,22.0,hard,control,Experiment 2 (test preview),8,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,777.2879999988945
185,22.0,hard,control,Experiment 2 (test preview),9,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2996.728000000352
185,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,1763.207000000344
185,22.0,hard,control,Experiment 2 (test preview),11,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,2289.353000000003
185,22.0,hard,control,Experiment 2 (test preview),12,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,2952.325999999244
185,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,757.6519999996526
185,22.0,hard,control,Experiment 2 (test preview),14,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2671.5090000003693
185,22.0,hard,control,Experiment 2 (test preview),15,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,4006.990999998874
185,22.0,hard,control,Experiment 2 (test preview),16,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1726.7329999996
185,22.0,hard,control,Experiment 2 (test preview),17,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1209.2769999996526
185,22.0,hard,control,Experiment 2 (test preview),18,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,5821.332999998878
185,22.0,hard,control,Experiment 2 (test preview),19,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,3891.59400000039
185,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,1616.1579999999958
187,22.0,hard,control,Experiment 2 (test preview),1,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,10817.13899997616
187,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3435.2060000000056
187,22.0,hard,control,Experiment 2 (test preview),3,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,1547.806999976165
187,22.0,hard,control,Experiment 2 (test preview),4,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,656.487999976147
187,22.0,hard,control,Experiment 2 (test preview),5,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,6588.021999999997
187,22.0,hard,control,Experiment 2 (test preview),6,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,3615.385999952327
187,22.0,hard,control,Experiment 2 (test preview),7,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,1246.5159999880707
187,22.0,hard,control,Experiment 2 (test preview),8,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,664.6079999642097
187,22.0,hard,control,Experiment 2 (test preview),9,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,537.2309999880963
187,22.0,hard,control,Experiment 2 (test preview),10,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,2622.5860000000102
187,22.0,hard,control,Experiment 2 (test preview),11,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,738.2119999523275
187,22.0,hard,control,Experiment 2 (test preview),12,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,366.9859999999753
187,22.0,hard,control,Experiment 2 (test preview),13,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,2057.17300000001
187,22.0,hard,control,Experiment 2 (test preview),14,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,5159.970999964222
187,22.0,hard,control,Experiment 2 (test preview),15,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,5856.666999988083
187,22.0,hard,control,Experiment 2 (test preview),16,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,663.8749999880674
187,22.0,hard,control,Experiment 2 (test preview),17,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,505.4119999880786
187,22.0,hard,control,Experiment 2 (test preview),18,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,351.7899999881047
187,22.0,hard,control,Experiment 2 (test preview),19,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,371.7369999642251
187,22.0,hard,control,Experiment 2 (test preview),20,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,594.0929999880609
186,22.0,hard,control,Experiment 2 (test preview),1,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,16020.949000000022
186,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,3772.862000000372
186,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,7158.140999999247
186,22.0,hard,control,Experiment 2 (test preview),4,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,5782.452000000398
186,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,5074.936999999627
186,22.0,hard,control,Experiment 2 (test preview),6,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,3500.695999999647
186,22.0,hard,control,Experiment 2 (test preview),7,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,3174.782999999996
186,22.0,hard,control,Experiment 2 (test preview),8,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,8524.040999999968
186,22.0,hard,control,Experiment 2 (test preview),9,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,6003.414000000339
186,22.0,hard,control,Experiment 2 (test preview),10,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,5364.79899999965
186,22.0,hard,control,Experiment 2 (test preview),11,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,3432.3439999995758
186,22.0,hard,control,Experiment 2 (test preview),12,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,4019.886999999988
186,22.0,hard,control,Experiment 2 (test preview),13,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2062.565000000759
186,22.0,hard,control,Experiment 2 (test preview),14,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,5722.594999999274
186,22.0,hard,control,Experiment 2 (test preview),15,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,7267.685000000405
186,22.0,hard,control,Experiment 2 (test preview),16,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,917.4349999995902
186,22.0,hard,control,Experiment 2 (test preview),17,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,2858.5839999992168
186,22.0,hard,control,Experiment 2 (test preview),18,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,7752.2429999996675
186,22.0,hard,control,Experiment 2 (test preview),19,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,3625.2389999992447
186,22.0,hard,control,Experiment 2 (test preview),20,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,4777.827000000747
188,22.0,hard,control,Experiment 2 (test preview),1,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,7606.460000000021
188,22.0,hard,control,Experiment 2 (test preview),2,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,2747.850000023842
188,22.0,hard,control,Experiment 2 (test preview),3,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,2282.1780000000144
188,22.0,hard,control,Experiment 2 (test preview),4,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1234.8389999881038
188,22.0,hard,control,Experiment 2 (test preview),5,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,2123.187000035774
188,22.0,hard,control,Experiment 2 (test preview),6,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,2497.878000000026
188,22.0,hard,control,Experiment 2 (test preview),7,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,1424.190000011935
188,22.0,hard,control,Experiment 2 (test preview),8,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,5347.351999988081
188,22.0,hard,control,Experiment 2 (test preview),9,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,6717.705000011949
188,22.0,hard,control,Experiment 2 (test preview),10,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,667.0780000119121
188,22.0,hard,control,Experiment 2 (test preview),11,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4232.47799998807
188,22.0,hard,control,Experiment 2 (test preview),12,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,2425.357000000018
188,22.0,hard,control,Experiment 2 (test preview),13,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,6696.551000023843
188,22.0,hard,control,Experiment 2 (test preview),14,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,909.0429999880726
188,22.0,hard,control,Experiment 2 (test preview),15,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,6574.860000011919
188,22.0,hard,control,Experiment 2 (test preview),16,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,3680.4480000119074
188,22.0,hard,control,Experiment 2 (test preview),17,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,2223.761999988056
188,22.0,hard,control,Experiment 2 (test preview),18,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,924.4060000000172
188,22.0,hard,control,Experiment 2 (test preview),19,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,1961.4380000357637
188,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,1465.184999988065
189,22.0,hard,control,Experiment 2 (test preview),1,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,3191.4440000238246
189,22.0,hard,control,Experiment 2 (test preview),2,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,3618.428000023821
189,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,1755.0339999880523
189,22.0,hard,control,Experiment 2 (test preview),4,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2408.935999999987
189,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,3479.75900000002
189,22.0,hard,control,Experiment 2 (test preview),6,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,7911.962000023865
189,22.0,hard,control,Experiment 2 (test preview),7,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1759.1120000238298
189,22.0,hard,control,Experiment 2 (test preview),8,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,2327.083999999973
189,22.0,hard,control,Experiment 2 (test preview),9,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,400.5170000238577
189,22.0,hard,control,Experiment 2 (test preview),10,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1388.1410000000033
189,22.0,hard,control,Experiment 2 (test preview),11,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,873.6149999999907
189,22.0,hard,control,Experiment 2 (test preview),12,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1287.3740000238176
189,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,3901.454000000027
189,22.0,hard,control,Experiment 2 (test preview),14,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,2816.052000000025
189,22.0,hard,control,Experiment 2 (test preview),15,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,2038.3289999880944
189,22.0,hard,control,Experiment 2 (test preview),16,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,2383.341000000015
189,22.0,hard,control,Experiment 2 (test preview),17,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,764.6730000238167
189,22.0,hard,control,Experiment 2 (test preview),18,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,1480.914999999979
189,22.0,hard,control,Experiment 2 (test preview),19,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4185.8979999999865
189,22.0,hard,control,Experiment 2 (test preview),20,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,2790.726000023831
190,22.0,hard,control,Experiment 2 (test preview),1,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,2530.0489999998244
190,22.0,hard,control,Experiment 2 (test preview),2,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1769.658999999927
190,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,1832.013999999792
190,22.0,hard,control,Experiment 2 (test preview),4,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2797.1150000001653
190,22.0,hard,control,Experiment 2 (test preview),5,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,4505.185999999812
190,22.0,hard,control,Experiment 2 (test preview),6,visible,3.0,a,2.0,,2.0,a,b,a,b,0.0,987.487000000081
190,22.0,hard,control,Experiment 2 (test preview),7,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,4437.212999999931
190,22.0,hard,control,Experiment 2 (test preview),8,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,2744.9850000001024
190,22.0,hard,control,Experiment 2 (test preview),9,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,2844.7470000002068
190,22.0,hard,control,Experiment 2 (test preview),10,visible,2.0,a,2.0,,2.0,a,b,a,b,0.0,1212.543999999878
190,22.0,hard,control,Experiment 2 (test preview),11,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,2364.024999999907
190,22.0,hard,control,Experiment 2 (test preview),12,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,4516.895999999833
190,22.0,hard,control,Experiment 2 (test preview),13,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,2332.499000000069
190,22.0,hard,control,Experiment 2 (test preview),14,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,2119.892000000109
190,22.0,hard,control,Experiment 2 (test preview),15,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1957.4719999998345
190,22.0,hard,control,Experiment 2 (test preview),16,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,4723.12799999991
190,22.0,hard,control,Experiment 2 (test preview),17,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,3583.061999999918
190,22.0,hard,control,Experiment 2 (test preview),18,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,5700.491999999795
190,22.0,hard,control,Experiment 2 (test preview),19,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,2618.538999999815
190,22.0,hard,control,Experiment 2 (test preview),20,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,2000.591000000073
191,22.0,hard,control,Experiment 2 (test preview),1,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,1565.520000035758
191,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,1.0,a,b,b,a,0.0,454.3200000119105
191,22.0,hard,control,Experiment 2 (test preview),3,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,391.054999999993
191,22.0,hard,control,Experiment 2 (test preview),4,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,1522.1520000119344
191,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,465.7870000000112
191,22.0,hard,control,Experiment 2 (test preview),6,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,1033.405999999988
191,22.0,hard,control,Experiment 2 (test preview),7,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,1100.6059999999998
191,22.0,hard,control,Experiment 2 (test preview),8,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,1687.1810000238474
191,22.0,hard,control,Experiment 2 (test preview),9,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,546.7630000119098
191,22.0,hard,control,Experiment 2 (test preview),10,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,524.3830000119342
191,22.0,hard,control,Experiment 2 (test preview),11,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1054.6160000119123
191,22.0,hard,control,Experiment 2 (test preview),12,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,389.8260000000009
191,22.0,hard,control,Experiment 2 (test preview),13,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,633.0860000000102
191,22.0,hard,control,Experiment 2 (test preview),14,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,470.5010000357579
191,22.0,hard,control,Experiment 2 (test preview),15,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,633.5910000119184
191,22.0,hard,control,Experiment 2 (test preview),16,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,1206.5179999880784
191,22.0,hard,control,Experiment 2 (test preview),17,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1220.8330000119167
191,22.0,hard,control,Experiment 2 (test preview),18,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,457.4580000357528
191,22.0,hard,control,Experiment 2 (test preview),19,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,1428.6090000238328
191,22.0,hard,control,Experiment 2 (test preview),20,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,1201.4590000238386
192,22.0,hard,control,Experiment 2 (test preview),1,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3363.0
192,22.0,hard,control,Experiment 2 (test preview),2,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,15888.0
192,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,7064.0
192,22.0,hard,control,Experiment 2 (test preview),4,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,3482.0
192,22.0,hard,control,Experiment 2 (test preview),5,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,7612.0
192,22.0,hard,control,Experiment 2 (test preview),6,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,5975.0
192,22.0,hard,control,Experiment 2 (test preview),7,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,2564.0
192,22.0,hard,control,Experiment 2 (test preview),8,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,6938.0
192,22.0,hard,control,Experiment 2 (test preview),9,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1866.0000000000584
192,22.0,hard,control,Experiment 2 (test preview),10,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,6817.0
192,22.0,hard,control,Experiment 2 (test preview),11,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,3792.0
192,22.0,hard,control,Experiment 2 (test preview),12,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,8224.0
192,22.0,hard,control,Experiment 2 (test preview),13,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,3724.0
192,22.0,hard,control,Experiment 2 (test preview),14,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,5025.999999999942
192,22.0,hard,control,Experiment 2 (test preview),15,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,6994.0
192,22.0,hard,control,Experiment 2 (test preview),16,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,4734.0
192,22.0,hard,control,Experiment 2 (test preview),17,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,2831.0
192,22.0,hard,control,Experiment 2 (test preview),18,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,6212.0
192,22.0,hard,control,Experiment 2 (test preview),19,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,914.0
192,22.0,hard,control,Experiment 2 (test preview),20,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,1928.0
193,22.0,hard,control,Experiment 2 (test preview),1,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,3096.375000023865
193,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,2.0,a,b,a,b,0.0,5676.990999976173
193,22.0,hard,control,Experiment 2 (test preview),3,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,462.006999928446
193,22.0,hard,control,Experiment 2 (test preview),4,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,8719.569999952335
193,22.0,hard,control,Experiment 2 (test preview),5,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,7799.15399999998
193,22.0,hard,control,Experiment 2 (test preview),6,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,3981.333999976167
193,22.0,hard,control,Experiment 2 (test preview),7,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,9148.617999952345
193,22.0,hard,control,Experiment 2 (test preview),8,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,3917.6269999285
193,22.0,hard,control,Experiment 2 (test preview),9,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,4606.309000023815
193,22.0,hard,control,Experiment 2 (test preview),10,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,4029.135999999999
193,22.0,hard,control,Experiment 2 (test preview),11,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,2124.734999928449
193,22.0,hard,control,Experiment 2 (test preview),12,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,4265.568999952287
193,22.0,hard,control,Experiment 2 (test preview),13,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,4528.213999952306
193,22.0,hard,control,Experiment 2 (test preview),14,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,1408.213999928499
193,22.0,hard,control,Experiment 2 (test preview),15,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,5035.905000023835
193,22.0,hard,control,Experiment 2 (test preview),16,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1154.923999928462
193,22.0,hard,control,Experiment 2 (test preview),17,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,3379.4379999761586
193,22.0,hard,control,Experiment 2 (test preview),18,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,5959.691999999981
193,22.0,hard,control,Experiment 2 (test preview),19,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,4904.631999952311
193,22.0,hard,control,Experiment 2 (test preview),20,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,5005.767999976175
195,22.0,hard,control,Experiment 2 (test preview),1,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,6866.360999994038
195,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,689.8720000029716
195,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,4378.86200000596
195,22.0,hard,control,Experiment 2 (test preview),4,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1183.9959999940477
195,22.0,hard,control,Experiment 2 (test preview),5,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,3189.4739999940502
195,22.0,hard,control,Experiment 2 (test preview),6,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1829.4409999940544
195,22.0,hard,control,Experiment 2 (test preview),7,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,1465.173000005947
195,22.0,hard,control,Experiment 2 (test preview),8,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,6708.284999999974
195,22.0,hard,control,Experiment 2 (test preview),9,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,761.5480000029784
195,22.0,hard,control,Experiment 2 (test preview),10,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,566.1610000029905
195,22.0,hard,control,Experiment 2 (test preview),11,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,3842.0089999940246
195,22.0,hard,control,Experiment 2 (test preview),12,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,1897.3180000000284
195,22.0,hard,control,Experiment 2 (test preview),13,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,5236.599000005983
195,22.0,hard,control,Experiment 2 (test preview),14,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,3397.016000002972
195,22.0,hard,control,Experiment 2 (test preview),15,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,4215.611999994027
195,22.0,hard,control,Experiment 2 (test preview),16,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,3821.821999994048
195,22.0,hard,control,Experiment 2 (test preview),17,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,1384.245000002964
195,22.0,hard,control,Experiment 2 (test preview),18,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,2484.620000002964
195,22.0,hard,control,Experiment 2 (test preview),19,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,1955.722000005946
195,22.0,hard,control,Experiment 2 (test preview),20,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,1459.8679999970482
196,22.0,hard,control,Experiment 2 (test preview),1,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,893.720999988087
196,22.0,hard,control,Experiment 2 (test preview),2,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,3256.5119999970198
196,22.0,hard,control,Experiment 2 (test preview),3,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,2486.658999994048
196,22.0,hard,control,Experiment 2 (test preview),4,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,993.6519999940648
196,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,952.6559999940218
196,22.0,hard,control,Experiment 2 (test preview),6,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,5074.985999994038
196,22.0,hard,control,Experiment 2 (test preview),7,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,2860.670999994036
196,22.0,hard,control,Experiment 2 (test preview),8,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,1487.071999988053
196,22.0,hard,control,Experiment 2 (test preview),9,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,3838.990999994043
196,22.0,hard,control,Experiment 2 (test preview),10,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2532.9010000000126
196,22.0,hard,control,Experiment 2 (test preview),11,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3260.8759999999893
196,22.0,hard,control,Experiment 2 (test preview),12,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,838.2189999999828
196,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,2617.2390000000014
196,22.0,hard,control,Experiment 2 (test preview),14,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,7678.345999994024
196,22.0,hard,control,Experiment 2 (test preview),15,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,1399.9449999940116
196,22.0,hard,control,Experiment 2 (test preview),16,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,3130.295999994036
196,22.0,hard,control,Experiment 2 (test preview),17,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,3464.953999994032
196,22.0,hard,control,Experiment 2 (test preview),18,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,1968.5680000000284
196,22.0,hard,control,Experiment 2 (test preview),19,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,1006.2490000000108
196,22.0,hard,control,Experiment 2 (test preview),20,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,516.87699999701
