participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
131,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,989.2550000000048
131,21.0,easy,control,Experiment 2 (test preview),19,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,2105.5220000238623
131,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2289.2800000119023
132,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,7550.082999999635
132,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,11173.086000000185
132,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,4591.208999999799
132,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,3815.7380000001863
132,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,10393.898999999976
132,21.0,easy,control,Experiment 2 (test preview),6,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,4712.909999999625
132,21.0,easy,control,Experiment 2 (test preview),7,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2215.298999999999
132,21.0,easy,control,Experiment 2 (test preview),8,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,2956.206999999413
132,21.0,easy,control,Experiment 2 (test preview),9,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,4546.967999999819
132,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,6384.943000000203
132,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1342.8289999996196
132,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,7623.720999999612
132,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,3120.768999999622
132,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,5989.445999999996
132,21.0,easy,control,Experiment 2 (test preview),15,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2449.526000000187
132,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,2911.0810000000056
132,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,6492.319000000192
132,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,5093.219000000157
132,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,b,2.0,,2.0,a,b,b,a,0.0,16658.637000000163
132,21.0,easy,control,Experiment 2 (test preview),20,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2258.2079999994603
133,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,3410.491999952297
133,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,7811.253999952343
133,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1381.469999904628
133,21.0,easy,control,Experiment 2 (test preview),4,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,392.9999999046559
133,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,2510.789999976172
133,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,986.7150000000256
133,21.0,easy,control,Experiment 2 (test preview),7,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,373.56300000002375
133,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1434.0109999523263
133,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,890.0089999046177
133,21.0,easy,control,Experiment 2 (test preview),10,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,5030.52599990461
133,21.0,easy,control,Experiment 2 (test preview),11,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,6814.40199995233
133,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,1608.3609999523032
133,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,6482.671999928483
133,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4815.414999952307
133,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1665.7149999046233
133,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,3435.0049999046605
133,21.0,easy,control,Experiment 2 (test preview),17,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,748.1329999284935
133,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,651.3709999045823
133,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,805.3709999045823
133,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,914.3339999523014
134,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,3035.345999964222
134,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,10126.970000011905
134,21.0,easy,control,Experiment 2 (test preview),3,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,6651.864999988058
134,21.0,easy,control,Experiment 2 (test preview),4,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,9824.197999999977
134,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1395.2499999880674
134,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,6590.226000011899
134,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2711.412000011944
134,21.0,easy,control,Experiment 2 (test preview),8,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,10158.052999964217
134,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,5527.585000000021
134,21.0,easy,control,Experiment 2 (test preview),10,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,5465.992999988084
134,21.0,easy,control,Experiment 2 (test preview),11,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,15764.037000011886
134,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,6129.261999964248
134,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,3717.849999964237
134,21.0,easy,control,Experiment 2 (test preview),14,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3526.14599996421
134,21.0,easy,control,Experiment 2 (test preview),15,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1176.6299999881303
134,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,3989.350000011968
134,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,5852.870999988052
134,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,2592.435000000056
134,21.0,easy,control,Experiment 2 (test preview),19,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,8733.645000000019
134,21.0,easy,control,Experiment 2 (test preview),20,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,6941.605999976164
135,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,7111.9440000002505
135,21.0,easy,control,Experiment 2 (test preview),2,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,5333.050999999978
135,21.0,easy,control,Experiment 2 (test preview),3,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,8567.272000000114
135,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3206.610999999917
135,21.0,easy,control,Experiment 2 (test preview),5,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2205.1150000002817
135,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3082.277999999991
135,21.0,easy,control,Experiment 2 (test preview),7,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,5368.992000000086
135,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2272.0500000002794
135,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4325.8030000003055
135,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2106.1080000000075
135,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,5427.302000000258
135,21.0,easy,control,Experiment 2 (test preview),12,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1498.4589999999737
135,21.0,easy,control,Experiment 2 (test preview),13,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2408.46300000028
135,21.0,easy,control,Experiment 2 (test preview),14,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,3662.216000000073
135,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1816.1740000001157
135,21.0,easy,control,Experiment 2 (test preview),16,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1538.7070000001695
135,21.0,easy,control,Experiment 2 (test preview),17,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,3712.4449999998906
135,21.0,easy,control,Experiment 2 (test preview),18,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,737.0000000001164
135,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,1825.872000000265
135,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1158.3110000001034
136,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,16949.992999988084
136,21.0,easy,control,Experiment 2 (test preview),2,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,5588.200000011944
136,21.0,easy,control,Experiment 2 (test preview),3,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,6219.044999988051
136,21.0,easy,control,Experiment 2 (test preview),4,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2142.3029999761493
136,21.0,easy,control,Experiment 2 (test preview),5,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1704.162999988068
136,21.0,easy,control,Experiment 2 (test preview),6,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,9110.680999964245
136,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,4233.522999988054
136,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1923.9330000118932
136,21.0,easy,control,Experiment 2 (test preview),9,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1301.947999976168
136,21.0,easy,control,Experiment 2 (test preview),10,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,4747.574000000022
136,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,5240.928999964264
136,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3028.1579999880632
136,21.0,easy,control,Experiment 2 (test preview),13,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1602.6199999761302
136,21.0,easy,control,Experiment 2 (test preview),14,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2501.39599996421
136,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,8320.170000011916
136,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,4906.50499997614
136,21.0,easy,control,Experiment 2 (test preview),17,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2018.4329999880863
136,21.0,easy,control,Experiment 2 (test preview),18,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2570.946999988053
136,21.0,easy,control,Experiment 2 (test preview),19,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,1179.8569999880856
136,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,4483.859999999986
137,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,3588.858999976132
137,21.0,easy,control,Experiment 2 (test preview),2,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1450.9429999880958
137,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3067.2740000119084
137,21.0,easy,control,Experiment 2 (test preview),4,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,3552.0170000238577
137,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1923.6840000238155
137,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,2198.8140000119456
137,21.0,easy,control,Experiment 2 (test preview),7,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,4882.876999976172
137,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2366.299000011932
137,21.0,easy,control,Experiment 2 (test preview),9,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,6515.241999976162
137,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,550.1489999999758
137,21.0,easy,control,Experiment 2 (test preview),11,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,3974.690000011935
137,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1836.316999976174
137,21.0,easy,control,Experiment 2 (test preview),13,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,776.7979999880772
137,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,771.3499999881024
137,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,1464.7629999999772
137,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,5292.978000000003
137,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1269.912000023818
137,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,986.6140000238664
137,21.0,easy,control,Experiment 2 (test preview),19,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1341.8489999761805
137,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,956.939000000013
138,21.0,easy,control,Experiment 2 (test preview),1,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3664.6989999642246
138,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,7227.645999988075
138,21.0,easy,control,Experiment 2 (test preview),3,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1672.4089999761782
138,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,5437.898000011919
138,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,7838.958000011917
138,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1941.328000011912
138,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1373.0169999999923
138,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,8412.979999976174
138,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,1582.532000011939
138,21.0,easy,control,Experiment 2 (test preview),10,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1971.4159999642288
138,21.0,easy,control,Experiment 2 (test preview),11,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,1558.408999999985
138,21.0,easy,control,Experiment 2 (test preview),12,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,4028.961000011943
138,21.0,easy,control,Experiment 2 (test preview),13,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2244.966999988072
138,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,4890.921000011906
138,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1504.8199999642093
138,21.0,easy,control,Experiment 2 (test preview),16,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,7790.677999964217
138,21.0,easy,control,Experiment 2 (test preview),17,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,5045.034999976168
138,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,3871.2699999761535
138,21.0,easy,control,Experiment 2 (test preview),19,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,4375.142999999982
138,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1009.3959999642102
139,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4200.873999994015
139,21.0,easy,control,Experiment 2 (test preview),2,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1351.264000011899
139,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,1171.1400000178835
139,21.0,easy,control,Experiment 2 (test preview),4,visible,2.0,b,2.0,,2.0,a,b,b,a,0.0,5047.6770000119
139,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1749.5150000178835
139,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,10804.741000017908
139,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1794.6579999999958
139,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,656.1090000059339
139,21.0,easy,control,Experiment 2 (test preview),9,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1953.3640000178711
139,21.0,easy,control,Experiment 2 (test preview),10,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1088.8219999940484
139,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,9511.765999994066
139,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,1295.3740000178805
139,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,3699.2089999999735
139,21.0,easy,control,Experiment 2 (test preview),14,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1258.2159999940195
139,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,1428.4940000059432
139,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1943.6250000178695
139,21.0,easy,control,Experiment 2 (test preview),17,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,725.890000000014
139,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,1522.4970000119065
139,21.0,easy,control,Experiment 2 (test preview),19,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1559.488000011945
139,21.0,easy,control,Experiment 2 (test preview),20,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1093.1790000000035
140,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,16883.667000005953
140,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,11928.909000008947
140,21.0,easy,control,Experiment 2 (test preview),3,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,4778.371000002953
140,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,5471.060999997077
140,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,7318.780000008992
140,21.0,easy,control,Experiment 2 (test preview),6,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,6889.018000008888
140,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,8005.588000008953
140,21.0,easy,control,Experiment 2 (test preview),8,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,7091.7950000088895
140,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1727.2730000000447
140,21.0,easy,control,Experiment 2 (test preview),10,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3539.7029999999795
140,21.0,easy,control,Experiment 2 (test preview),11,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2004.2390000089072
140,21.0,easy,control,Experiment 2 (test preview),12,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3668.753999999957
140,21.0,easy,control,Experiment 2 (test preview),13,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2960.076000000001
140,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,7472.788000005996
140,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,9268.97199999995
140,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,12797.52800000005
140,21.0,easy,control,Experiment 2 (test preview),17,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,10066.621000000045
140,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,10689.28999999701
140,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,9662.613000000012
140,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,910.993000005954
141,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,10002.599999999977
141,21.0,easy,control,Experiment 2 (test preview),2,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,5021.640000000014
141,21.0,easy,control,Experiment 2 (test preview),3,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,9423.059999999998
141,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,9862.599999999977
141,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,5774.780000000028
141,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,10192.23999999999
141,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,14413.76000000001
141,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,24027.219999999972
141,21.0,easy,control,Experiment 2 (test preview),9,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,13993.380000000005
141,21.0,easy,control,Experiment 2 (test preview),10,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,5273.319999999949
141,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1315.7600000000093
141,21.0,easy,control,Experiment 2 (test preview),12,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,7261.839999999967
141,21.0,easy,control,Experiment 2 (test preview),13,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,10369.660000000033
141,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,6437.839999999967
141,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,5565.640000000014
141,21.0,easy,control,Experiment 2 (test preview),16,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3808.780000000028
141,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1240.5400000000373
141,21.0,easy,control,Experiment 2 (test preview),18,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,724.9599999999627
141,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,4755.339999999967
141,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,1784.1199999999951
142,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4774.2579999999725
142,21.0,easy,control,Experiment 2 (test preview),2,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,2239.9309999999823
142,21.0,easy,control,Experiment 2 (test preview),3,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,4667.713999999978
142,21.0,easy,control,Experiment 2 (test preview),4,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1450.3099999999977
142,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,4358.172000000719
142,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1380.091000000015
142,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,452.06199999997625
142,21.0,easy,control,Experiment 2 (test preview),8,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,705.7170000022161
142,21.0,easy,control,Experiment 2 (test preview),9,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4250.796000002243
142,21.0,easy,control,Experiment 2 (test preview),10,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,3569.4250000022585
142,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,4800.794000001508
142,21.0,easy,control,Experiment 2 (test preview),12,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,4462.650000002235
142,21.0,easy,control,Experiment 2 (test preview),13,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,5663.488000002224
142,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,1825.53000000224
142,21.0,easy,control,Experiment 2 (test preview),15,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2625.7350000007427
