participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
250,21.0,easy,explanation,Experiment 1 (no preview),16,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,3899.657999904652
250,21.0,easy,explanation,Experiment 1 (no preview),17,hidden,3.0,b,,a,0.0,,,2,2,1.0,636.9039999523084
250,21.0,easy,explanation,Experiment 1 (no preview),18,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,2459.4739999999874
250,21.0,easy,explanation,Experiment 1 (no preview),19,hidden,2.0,a,,a,2.0,,,1,1,1.0,464.3159999999916
250,21.0,easy,explanation,Experiment 1 (no preview),20,hidden,3.0,a,,b,2.0,,,1,2,0.0,562.6359999046545
251,21.0,easy,explanation,Experiment 1 (no preview),1,hidden,3.0,a,,a,2.0,,,1,2,0.0,14067.58200014307
251,21.0,easy,explanation,Experiment 1 (no preview),2,hidden,0.0,a,,a,3.0,,,2,2,1.0,11179.15800014307
251,21.0,easy,explanation,Experiment 1 (no preview),3,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,4319.871000143059
251,21.0,easy,explanation,Experiment 1 (no preview),4,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,6081.709000095376
251,21.0,easy,explanation,Experiment 1 (no preview),5,hidden,3.0,b,,a,0.0,,,2,2,1.0,5902.194000095362
251,21.0,easy,explanation,Experiment 1 (no preview),6,hidden,2.0,a,,a,2.0,,,1,1,1.0,5246.893000190728
251,21.0,easy,explanation,Experiment 1 (no preview),7,hidden,3.0,a,,b,2.0,,,1,2,0.0,6354.517000047665
251,21.0,easy,explanation,Experiment 1 (no preview),8,hidden,2.0,b,,b,2.0,,,2,1,0.0,1146.3280000477098
251,21.0,easy,explanation,Experiment 1 (no preview),9,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,4748.832000047667
251,21.0,easy,explanation,Experiment 1 (no preview),10,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,552.4610001430265
251,21.0,easy,explanation,Experiment 1 (no preview),11,hidden,0.0,b,,b,2.0,,,2,1,0.0,15842.843000047666
251,21.0,easy,explanation,Experiment 1 (no preview),12,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,1320.968000143068
251,21.0,easy,explanation,Experiment 1 (no preview),13,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,669.7760000000126
251,21.0,easy,explanation,Experiment 1 (no preview),14,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,1139.6500000000233
251,21.0,easy,explanation,Experiment 1 (no preview),15,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,2340.7060000953497
251,21.0,easy,explanation,Experiment 1 (no preview),16,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,2343.5050000000047
251,21.0,easy,explanation,Experiment 1 (no preview),17,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,2617.8680001907637
251,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,0.0,a,,a,0.0,,,2,2,1.0,661.8530001907493
251,21.0,easy,explanation,Experiment 1 (no preview),19,hidden,0.0,b,,a,0.0,,,2,1,0.0,5830.717000190751
251,21.0,easy,explanation,Experiment 1 (no preview),20,hidden,3.0,a,,b,0.0,,,1,1,1.0,841.0780000477098
249,21.0,easy,explanation,Experiment 1 (no preview),1,hidden,3.0,b,,a,0.0,,,2,2,1.0,3528.384999994014
249,21.0,easy,explanation,Experiment 1 (no preview),2,hidden,0.0,a,,a,0.0,,,2,2,1.0,1059.752000005974
249,21.0,easy,explanation,Experiment 1 (no preview),3,hidden,0.0,b,,a,0.0,,,2,1,0.0,4360.80199999403
249,21.0,easy,explanation,Experiment 1 (no preview),4,hidden,0.0,a,,a,3.0,,,2,2,1.0,3568.520000011893
249,21.0,easy,explanation,Experiment 1 (no preview),5,hidden,2.0,b,,b,2.0,,,2,1,0.0,1740.3699999880628
249,21.0,easy,explanation,Experiment 1 (no preview),6,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,12826.09899999405
249,21.0,easy,explanation,Experiment 1 (no preview),7,hidden,0.0,b,,b,2.0,,,2,1,0.0,5931.403000011924
249,21.0,easy,explanation,Experiment 1 (no preview),8,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,951.580999988073
249,21.0,easy,explanation,Experiment 1 (no preview),9,hidden,3.0,a,,b,2.0,,,1,2,0.0,549.4269999880926
249,21.0,easy,explanation,Experiment 1 (no preview),10,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,852.5230000119191
249,21.0,easy,explanation,Experiment 1 (no preview),11,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,1814.644000011904
249,21.0,easy,explanation,Experiment 1 (no preview),12,hidden,2.0,a,,a,2.0,,,1,1,1.0,738.85800001194
249,21.0,easy,explanation,Experiment 1 (no preview),13,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,3262.9519999880577
249,21.0,easy,explanation,Experiment 1 (no preview),14,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,1160.4900000119233
249,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,3.0,a,,b,0.0,,,1,2,0.0,815.8499999999767
249,21.0,easy,explanation,Experiment 1 (no preview),16,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,619.0239999999758
249,21.0,easy,explanation,Experiment 1 (no preview),17,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,417.6599999999744
249,21.0,easy,explanation,Experiment 1 (no preview),18,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,572.8180000000284
249,21.0,easy,explanation,Experiment 1 (no preview),19,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,1213.0819999940577
249,21.0,easy,explanation,Experiment 1 (no preview),20,hidden,3.0,a,,a,2.0,,,1,1,1.0,829.12899999402
252,21.0,easy,explanation,Experiment 1 (no preview),1,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,5178.206999988062
252,21.0,easy,explanation,Experiment 1 (no preview),2,hidden,3.0,b,,a,0.0,,,2,2,1.0,10402.00099999999
252,21.0,easy,explanation,Experiment 1 (no preview),3,hidden,3.0,a,,a,2.0,,,1,2,0.0,2990.059000035748
252,21.0,easy,explanation,Experiment 1 (no preview),4,hidden,0.0,b,,a,0.0,,,2,2,1.0,4054.9139999999898
252,21.0,easy,explanation,Experiment 1 (no preview),5,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,1084.3310000000056
252,21.0,easy,explanation,Experiment 1 (no preview),6,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,3337.830000035756
252,21.0,easy,explanation,Experiment 1 (no preview),7,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,3764.393999999971
252,21.0,easy,explanation,Experiment 1 (no preview),8,hidden,0.0,a,,a,0.0,,,2,2,1.0,525.5590000000084
252,21.0,easy,explanation,Experiment 1 (no preview),9,hidden,2.0,b,,b,2.0,,,2,2,1.0,1106.062000035774
252,21.0,easy,explanation,Experiment 1 (no preview),10,hidden,3.0,a,,b,0.0,,,1,2,0.0,535.1170000000275
252,21.0,easy,explanation,Experiment 1 (no preview),11,hidden,2.0,a,,a,2.0,,,1,2,0.0,570.843000011926
252,21.0,easy,explanation,Experiment 1 (no preview),12,hidden,3.0,a,,b,2.0,,,1,2,0.0,1189.501000035787
252,21.0,easy,explanation,Experiment 1 (no preview),13,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,2423.101000035764
252,21.0,easy,explanation,Experiment 1 (no preview),14,hidden,0.0,a,,a,3.0,,,2,2,1.0,966.6960000357358
252,21.0,easy,explanation,Experiment 1 (no preview),15,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,657.2010000000009
252,21.0,easy,explanation,Experiment 1 (no preview),16,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,776.2780000357889
252,21.0,easy,explanation,Experiment 1 (no preview),17,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,706.2339999999967
252,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,0.0,b,,b,2.0,,,2,2,1.0,583.1280000119004
252,21.0,easy,explanation,Experiment 1 (no preview),19,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,489.1510000357521
252,21.0,easy,explanation,Experiment 1 (no preview),20,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,655.1809999999823
253,21.0,easy,explanation,Experiment 1 (no preview),1,hidden,2.0,a,,a,2.0,,,1,1,1.0,6718.799000762927
253,21.0,easy,explanation,Experiment 1 (no preview),2,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,1775.895999237051
253,21.0,easy,explanation,Experiment 1 (no preview),3,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,3182.6169996185345
253,21.0,easy,explanation,Experiment 1 (no preview),4,hidden,3.0,a,,a,2.0,,,1,1,1.0,6710.158000762953
253,21.0,easy,explanation,Experiment 1 (no preview),5,hidden,0.0,b,,a,0.0,,,2,2,1.0,1198.8710000000135
253,21.0,easy,explanation,Experiment 1 (no preview),6,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,4991.128999237058
253,21.0,easy,explanation,Experiment 1 (no preview),7,hidden,0.0,a,,a,0.0,,,2,2,1.0,712.6460007629357
253,21.0,easy,explanation,Experiment 1 (no preview),8,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,1680.2910003814611
253,21.0,easy,explanation,Experiment 1 (no preview),9,hidden,0.0,a,,a,3.0,,,2,2,1.0,10099.442000762969
253,21.0,easy,explanation,Experiment 1 (no preview),10,hidden,3.0,a,,b,0.0,,,1,1,1.0,3384.885999237071
253,21.0,easy,explanation,Experiment 1 (no preview),11,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,3550.750999237061
253,21.0,easy,explanation,Experiment 1 (no preview),12,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,2320.1700007629115
253,21.0,easy,explanation,Experiment 1 (no preview),13,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,3120.544999237056
253,21.0,easy,explanation,Experiment 1 (no preview),14,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,3165.738000000012
253,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,3.0,a,,b,2.0,,,1,2,0.0,13544.873000381456
253,21.0,easy,explanation,Experiment 1 (no preview),16,hidden,3.0,b,,a,0.0,,,2,2,1.0,1893.9560007629332
253,21.0,easy,explanation,Experiment 1 (no preview),17,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,2130.621999618539
253,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,2.0,b,,b,2.0,,,2,2,1.0,780.7129999999888
253,21.0,easy,explanation,Experiment 1 (no preview),19,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,771.2630007629632
253,21.0,easy,explanation,Experiment 1 (no preview),20,hidden,0.0,b,,b,2.0,,,2,2,1.0,708.7910000000265
254,21.0,easy,explanation,Experiment 1 (no preview),1,hidden,0.0,b,,a,0.0,,,2,2,1.0,11162.002000143051
254,21.0,easy,explanation,Experiment 1 (no preview),2,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,12711.751000190736
254,21.0,easy,explanation,Experiment 1 (no preview),3,hidden,3.0,b,,a,0.0,,,2,2,1.0,6949.8180000477005
254,21.0,easy,explanation,Experiment 1 (no preview),4,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,7737.413
254,21.0,easy,explanation,Experiment 1 (no preview),5,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,1759.5490000476711
254,21.0,easy,explanation,Experiment 1 (no preview),6,hidden,2.0,a,,a,2.0,,,1,1,1.0,7490.139000143041
254,21.0,easy,explanation,Experiment 1 (no preview),7,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,2848.71800019074
254,21.0,easy,explanation,Experiment 1 (no preview),8,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,5768.2900001430535
254,21.0,easy,explanation,Experiment 1 (no preview),9,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,8379.174000190746
254,21.0,easy,explanation,Experiment 1 (no preview),10,hidden,3.0,a,,b,0.0,,,1,1,1.0,759.5040001430316
254,21.0,easy,explanation,Experiment 1 (no preview),11,hidden,3.0,a,,a,2.0,,,1,2,0.0,7181.874000190757
254,21.0,easy,explanation,Experiment 1 (no preview),12,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,2680.0620000477065
254,21.0,easy,explanation,Experiment 1 (no preview),13,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,3370.004000000016
254,21.0,easy,explanation,Experiment 1 (no preview),14,hidden,2.0,b,,b,2.0,,,2,2,1.0,6707.031000095361
254,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,3.0,a,,b,2.0,,,1,2,0.0,1935.95600014308
254,21.0,easy,explanation,Experiment 1 (no preview),16,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,4337.306999999972
254,21.0,easy,explanation,Experiment 1 (no preview),17,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,2767.021000095352
254,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,0.0,a,,a,3.0,,,2,2,1.0,5240.755000143079
254,21.0,easy,explanation,Experiment 1 (no preview),19,hidden,0.0,a,,a,0.0,,,2,1,0.0,3690.331000190752
254,21.0,easy,explanation,Experiment 1 (no preview),20,hidden,0.0,b,,b,2.0,,,2,2,1.0,708.3930001907283
256,21.0,easy,explanation,Experiment 1 (no preview),1,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,5580.278999928472
256,21.0,easy,explanation,Experiment 1 (no preview),2,hidden,3.0,a,,b,2.0,,,1,1,1.0,1547.942999928462
256,21.0,easy,explanation,Experiment 1 (no preview),3,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,4122.843999928475
256,21.0,easy,explanation,Experiment 1 (no preview),4,hidden,0.0,b,,b,2.0,,,2,2,1.0,3139.75399997615
256,21.0,easy,explanation,Experiment 1 (no preview),5,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,618.5289999523084
256,21.0,easy,explanation,Experiment 1 (no preview),6,hidden,3.0,a,,b,0.0,,,1,1,1.0,3556.679999976157
256,21.0,easy,explanation,Experiment 1 (no preview),7,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,1917.1479999523144
256,21.0,easy,explanation,Experiment 1 (no preview),8,hidden,0.0,a,,a,0.0,,,2,1,0.0,19243.240999904636
256,21.0,easy,explanation,Experiment 1 (no preview),9,hidden,3.0,b,,a,0.0,,,2,2,1.0,5204.157999999996
256,21.0,easy,explanation,Experiment 1 (no preview),10,hidden,0.0,b,,a,0.0,,,2,2,1.0,545.1579999523237
256,21.0,easy,explanation,Experiment 1 (no preview),11,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,456.8909999284661
256,21.0,easy,explanation,Experiment 1 (no preview),12,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,417.6509999761474
256,21.0,easy,explanation,Experiment 1 (no preview),13,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,727.9629999999888
256,21.0,easy,explanation,Experiment 1 (no preview),14,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,2011.2309999046263
256,21.0,easy,explanation,Experiment 1 (no preview),15,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,652.5019999523065
256,21.0,easy,explanation,Experiment 1 (no preview),16,hidden,2.0,b,,b,2.0,,,2,1,0.0,384.7559999523219
256,21.0,easy,explanation,Experiment 1 (no preview),17,hidden,2.0,a,,a,2.0,,,1,2,0.0,1001.2669999999924
256,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,0.0,a,,a,3.0,,,2,2,1.0,585.4029999999912
256,21.0,easy,explanation,Experiment 1 (no preview),19,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,434.6719999523193
256,21.0,easy,explanation,Experiment 1 (no preview),20,hidden,3.0,a,,a,2.0,,,1,2,0.0,367.7879999284633
255,21.0,easy,explanation,Experiment 1 (no preview),1,hidden,0.0,a,,a,3.0,,,2,1,0.0,4931.665999999997
255,21.0,easy,explanation,Experiment 1 (no preview),2,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,3814.810999999987
255,21.0,easy,explanation,Experiment 1 (no preview),3,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,1749.078999999998
255,21.0,easy,explanation,Experiment 1 (no preview),4,hidden,0.0,b,,b,2.0,,,2,2,1.0,5908.9679999999935
255,21.0,easy,explanation,Experiment 1 (no preview),5,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,5246.813999976148
255,21.0,easy,explanation,Experiment 1 (no preview),6,hidden,3.0,a,,b,2.0,,,1,2,0.0,4691.918999952322
255,21.0,easy,explanation,Experiment 1 (no preview),7,hidden,0.0,a,,a,0.0,,,2,2,1.0,1723.5279999761551
255,21.0,easy,explanation,Experiment 1 (no preview),8,hidden,0.0,b,,a,0.0,,,2,2,1.0,4454.114999976155
255,21.0,easy,explanation,Experiment 1 (no preview),9,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,5648.84099997615
255,21.0,easy,explanation,Experiment 1 (no preview),10,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,1923.7189999523107
255,21.0,easy,explanation,Experiment 1 (no preview),11,hidden,2.0,b,,b,2.0,,,2,2,1.0,3386.7799999523268
255,21.0,easy,explanation,Experiment 1 (no preview),12,hidden,3.0,a,,b,0.0,,,1,1,1.0,2440.085999976145
255,21.0,easy,explanation,Experiment 1 (no preview),13,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,1524.6019999523414
255,21.0,easy,explanation,Experiment 1 (no preview),14,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,2890.919999952312
255,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,2.0,a,,a,2.0,,,1,1,1.0,2819.7879999523284
255,21.0,easy,explanation,Experiment 1 (no preview),16,hidden,3.0,b,,a,0.0,,,2,2,1.0,502.1079999761423
255,21.0,easy,explanation,Experiment 1 (no preview),17,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,3000.2119999761344
255,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,3.0,a,,a,2.0,,,1,2,0.0,1785.6879999522937
255,21.0,easy,explanation,Experiment 1 (no preview),19,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,442.8389999761712
255,21.0,easy,explanation,Experiment 1 (no preview),20,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,603.4759999522939
257,21.0,easy,explanation,Experiment 1 (no preview),1,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,9026.0
257,21.0,easy,explanation,Experiment 1 (no preview),2,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,5453.0
257,21.0,easy,explanation,Experiment 1 (no preview),3,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,7634.0
257,21.0,easy,explanation,Experiment 1 (no preview),4,hidden,2.0,b,,b,2.0,,,2,2,1.0,7868.0
257,21.0,easy,explanation,Experiment 1 (no preview),5,hidden,0.0,a,,a,3.0,,,2,1,0.0,3476.0
257,21.0,easy,explanation,Experiment 1 (no preview),6,hidden,0.0,b,,a,0.0,,,2,2,1.0,8784.0
257,21.0,easy,explanation,Experiment 1 (no preview),7,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,3370.0
257,21.0,easy,explanation,Experiment 1 (no preview),8,hidden,0.0,b,,b,2.0,,,2,1,0.0,1871.0
257,21.0,easy,explanation,Experiment 1 (no preview),9,hidden,3.0,a,,a,2.0,,,1,1,1.0,856.0000000000582
257,21.0,easy,explanation,Experiment 1 (no preview),10,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,1083.0
257,21.0,easy,explanation,Experiment 1 (no preview),11,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,1343.0
257,21.0,easy,explanation,Experiment 1 (no preview),12,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,7034.0
257,21.0,easy,explanation,Experiment 1 (no preview),13,hidden,2.0,a,,a,2.0,,,1,1,1.0,1005.0000000000582
257,21.0,easy,explanation,Experiment 1 (no preview),14,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,751.0000000000582
257,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,0.0,a,,a,0.0,,,2,1,0.0,1077.0
257,21.0,easy,explanation,Experiment 1 (no preview),16,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,1121.0
257,21.0,easy,explanation,Experiment 1 (no preview),17,hidden,3.0,a,,b,2.0,,,1,2,0.0,1977.0
257,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,3.0,b,,a,0.0,,,2,2,1.0,2395.0
257,21.0,easy,explanation,Experiment 1 (no preview),19,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,1588.0
257,21.0,easy,explanation,Experiment 1 (no preview),20,hidden,3.0,a,,b,0.0,,,1,1,1.0,2470.0
258,22.0,hard,explanation,Experiment 1 (no preview),1,hidden,2.0,a,,b,1.0,,,2,2,1.0,2016.2570000238484
258,22.0,hard,explanation,Experiment 1 (no preview),2,hidden,0.0,a,,a,0.0,,,2,2,1.0,3416.234000023862
258,22.0,hard,explanation,Experiment 1 (no preview),3,hidden,3.0,a,,a,3.0,,,1,1,1.0,1035.2230000357376
258,22.0,hard,explanation,Experiment 1 (no preview),4,hidden,2.0,b,,a,1.0,,,1,2,0.0,832.7430000000168
258,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,1.0,b,,b,2.0,,,1,2,0.0,3327.19899998809
258,22.0,hard,explanation,Experiment 1 (no preview),6,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,2109.3940000238363
258,22.0,hard,explanation,Experiment 1 (no preview),7,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,1973.3379999880565
258,22.0,hard,explanation,Experiment 1 (no preview),8,hidden,1.0,a,,a,0.0,,,2,1,0.0,671.2400000238558
258,22.0,hard,explanation,Experiment 1 (no preview),9,visible,0.0,a,3.0,a,0.0,,,2,1,0.0,808.1839999880758
258,22.0,hard,explanation,Experiment 1 (no preview),10,hidden,2.0,b,,b,3.0,,,1,2,0.0,333.2460000119172
258,22.0,hard,explanation,Experiment 1 (no preview),11,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,1678.985999988101
258,22.0,hard,explanation,Experiment 1 (no preview),12,hidden,1.0,b,,a,2.0,,,1,2,0.0,2329.303000035754
258,22.0,hard,explanation,Experiment 1 (no preview),13,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,1402.485999999975
258,22.0,hard,explanation,Experiment 1 (no preview),14,hidden,3.0,b,,a,2.0,,,2,2,1.0,2444.403000011924
258,22.0,hard,explanation,Experiment 1 (no preview),15,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,1864.4070000238132
258,22.0,hard,explanation,Experiment 1 (no preview),16,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,304.97299999999814
258,22.0,hard,explanation,Experiment 1 (no preview),17,hidden,3.0,b,,b,3.0,,,2,1,0.0,2319.735000023851
258,22.0,hard,explanation,Experiment 1 (no preview),18,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,2807.789999999979
258,22.0,hard,explanation,Experiment 1 (no preview),19,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,263.5260000357521
258,22.0,hard,explanation,Experiment 1 (no preview),20,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,1009.1300000119372
259,22.0,hard,explanation,Experiment 1 (no preview),1,hidden,1.0,b,,b,2.0,,,1,2,0.0,5785.583000000013
259,22.0,hard,explanation,Experiment 1 (no preview),2,hidden,2.0,b,,b,3.0,,,1,1,1.0,2787.994000023842
259,22.0,hard,explanation,Experiment 1 (no preview),3,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,2212.158999999985
259,22.0,hard,explanation,Experiment 1 (no preview),4,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,5055.337
259,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,1.0,a,,a,0.0,,,2,1,0.0,3892.0659999761847
259,22.0,hard,explanation,Experiment 1 (no preview),6,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,8777.970000023837
259,22.0,hard,explanation,Experiment 1 (no preview),7,hidden,0.0,a,,a,0.0,,,2,2,1.0,3949.858999976132
259,22.0,hard,explanation,Experiment 1 (no preview),8,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,2483.250000047672
259,22.0,hard,explanation,Experiment 1 (no preview),9,hidden,1.0,b,,a,2.0,,,1,2,0.0,2224.6929999761637
259,22.0,hard,explanation,Experiment 1 (no preview),10,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,12504.06200002384
259,22.0,hard,explanation,Experiment 1 (no preview),11,hidden,3.0,a,,a,3.0,,,1,2,0.0,10852.456999952325
259,22.0,hard,explanation,Experiment 1 (no preview),12,visible,3.0,b,2.0,b,0.0,,,2,1,0.0,2480.804999952321
259,22.0,hard,explanation,Experiment 1 (no preview),13,hidden,2.0,b,,a,1.0,,,1,2,0.0,4966.99099999998
259,22.0,hard,explanation,Experiment 1 (no preview),14,hidden,3.0,b,,a,2.0,,,2,1,0.0,16058.453999952297
259,22.0,hard,explanation,Experiment 1 (no preview),15,visible,1.0,b,3.0,a,2.0,,,1,1,1.0,3518.904999976163
259,22.0,hard,explanation,Experiment 1 (no preview),16,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,700.7220000238158
259,22.0,hard,explanation,Experiment 1 (no preview),17,hidden,3.0,b,,b,3.0,,,2,2,1.0,9787.534999952302
259,22.0,hard,explanation,Experiment 1 (no preview),18,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,4754.872000023839
259,22.0,hard,explanation,Experiment 1 (no preview),19,hidden,2.0,a,,b,1.0,,,2,1,0.0,4862.105000047712
259,22.0,hard,explanation,Experiment 1 (no preview),20,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,3669.995999952313
260,22.0,hard,explanation,Experiment 1 (no preview),1,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,2753.4969999940367
260,22.0,hard,explanation,Experiment 1 (no preview),2,hidden,3.0,b,,a,2.0,,,2,2,1.0,2219.45500001192
260,22.0,hard,explanation,Experiment 1 (no preview),3,visible,3.0,b,2.0,b,0.0,,,2,1,0.0,2903.937000011909
260,22.0,hard,explanation,Experiment 1 (no preview),4,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,620.127000005974
260,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,2.0,b,,a,1.0,,,1,1,1.0,1904.0840000000023
260,22.0,hard,explanation,Experiment 1 (no preview),6,hidden,3.0,a,,a,3.0,,,1,2,0.0,1536.7339999940305
260,22.0,hard,explanation,Experiment 1 (no preview),7,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,487.66100001192535
260,22.0,hard,explanation,Experiment 1 (no preview),8,hidden,2.0,a,,b,1.0,,,2,2,1.0,1270.220999988087
260,22.0,hard,explanation,Experiment 1 (no preview),9,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,6769.863999988069
260,22.0,hard,explanation,Experiment 1 (no preview),10,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,2754.0330000119284
260,22.0,hard,explanation,Experiment 1 (no preview),11,hidden,1.0,b,,b,2.0,,,1,2,0.0,1286.7170000059414
260,22.0,hard,explanation,Experiment 1 (no preview),12,hidden,1.0,a,,a,0.0,,,2,1,0.0,7986.31399998808
260,22.0,hard,explanation,Experiment 1 (no preview),13,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,737.74099999998
260,22.0,hard,explanation,Experiment 1 (no preview),14,hidden,3.0,b,,b,3.0,,,2,1,0.0,4769.610999988101
260,22.0,hard,explanation,Experiment 1 (no preview),15,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,521.0120000119205
260,22.0,hard,explanation,Experiment 1 (no preview),16,hidden,0.0,a,,a,0.0,,,2,2,1.0,4086.539999999979
