participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,test_condition,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time,timestamp,trial_order,option_1_p_mm,option_2_p_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_eps_0.1,R_i_mm_an_eps_0.1,correct_mm,correct_mm_an,response_correct_mm,response_correct_mm_an
194,22.0,hard,CPE,control,prediction,explanation,1,control,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,6497.548999994062,2023-07-28 22:15:49.230000+00:00,1,1.0,0.0,,,2.3978952727983707,,a,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,2,control,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,5175.232000000018,2023-07-28 22:15:57.912000+00:00,2,0.5,0.0,,,1.791759469228055,,a,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,3,control,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,4003.2359999910695,2023-07-28 22:16:05.427000+00:00,3,0.0,0.4,,,1.6094379124341005,,b,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,4,control,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,15730.017999991076,2023-07-28 22:16:24.680000+00:00,4,0.333,0.0,,,1.4655675420143983,,a,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,5,control,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,6506.797000002989,2023-07-28 22:16:34.692000+00:00,5,0.0,0.4,,,1.6094379124341005,,b,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,1,control,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,15854.862999997044,2023-07-28 22:16:54.284000+00:00,6,0.4,0.0,0.0,0.0,1.6094379124341005,0.0,ba,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,2,control,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,9385.630999991088,2023-07-28 22:17:07.183000+00:00,7,0.001,0.4,0.0,0.4,1.5994875815809322,1.6094379124341005,ab,ab,1.0,1.0
194,22.0,hard,CPE,control,prediction,explanation,3,control,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,5020.115999997011,2023-07-28 22:17:15.723000+00:00,8,0.0,0.243,0.0,0.0,1.2325602611778486,0.0,ba,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,4,control,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,10366.31099999108,2023-07-28 22:17:29.606000+00:00,9,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,aa,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,5,control,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,4026.98900000297,2023-07-28 22:17:37.155000+00:00,10,0.333,0.0,0.333,0.0,1.4655675420143983,1.4655675420143983,aa,aa,0.0,0.0
194,22.0,hard,CPE,control,prediction,explanation,1,prediction,visible,2.0,b,1.0,b,,1,0,1,0,0.0,6499.261000000057,2023-07-28 22:18:03.188000+00:00,11,0.636,0.0,,,1.9960599327407849,,1,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,2,prediction,visible,0.0,a,3.0,a,,3,0,0,0,1.0,5829.275999999954,2023-07-28 22:18:12.539000+00:00,12,0.0,0.333,,,1.4655675420143983,,0,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,3,prediction,visible,3.0,b,2.0,a,,1,2,2,2,1.0,6428.144999994081,2023-07-28 22:18:22.492000+00:00,13,0.0,1.0,,,2.3978952727983707,,2,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,4,prediction,visible,1.0,a,0.0,a,,3,0,3,0,0.0,6498.142999997013,2023-07-28 22:18:32.516000+00:00,14,0.999,0.0,,,2.39698576841553,,3,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,5,prediction,visible,3.0,a,0.0,b,,3,0,3,3,1.0,3659.942999991006,2023-07-28 22:18:39.682000+00:00,15,0.999,0.0,,,2.39698576841553,,3,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,1,prediction,hidden,3.0,a,,a,,0,3,3,0,0.0,5518.393999991007,2023-07-28 22:18:48.710000+00:00,16,0.0,0.333,0.0,0.0,1.4655675420143983,0.0,3,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,2,prediction,hidden,3.0,a,,b,,2,3,3,2,0.0,5140.431999994093,2023-07-28 22:18:57.369000+00:00,17,0.0,0.333,0.0,0.0,1.4655675420143983,0.0,3,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,3,prediction,hidden,1.0,a,,a,,3,2,3,2,0.0,1542.5439999969676,2023-07-28 22:19:02.425000+00:00,18,0.499,0.001,0.999,0.0,1.7801410812741898,2.39698576841553,3,3,0.0,0.0
194,22.0,hard,CPE,control,prediction,explanation,4,prediction,hidden,2.0,a,,b,,1,2,1,1,1.0,1696.6839999940712,2023-07-28 22:19:07.631000+00:00,19,0.6,0.0,0.6,0.0,1.9459101490553128,1.9459101490553128,1,1,1.0,1.0
194,22.0,hard,CPE,control,prediction,explanation,5,prediction,hidden,3.0,b,,b,,1,3,1,1,1.0,3208.503999999957,2023-07-28 22:19:14.362000+00:00,20,0.36,0.16,0.6,0.0,0.5705448584676128,1.9459101490553128,1,1,1.0,1.0
194,22.0,hard,CPE,control,prediction,explanation,1,explanation,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,4890.706999997026,2023-07-28 22:20:09.450000+00:00,21,0.0,0.218,,,1.1568811967920856,,1,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,2,explanation,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,4428.142999991076,2023-07-28 22:20:17.391000+00:00,22,0.0,0.382,,,1.5727739280625088,,1,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,3,explanation,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,5659.5629999999655,2023-07-28 22:20:26.559000+00:00,23,0.0,0.333,,,1.4655675420143983,,1,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,4,explanation,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,8459.166999991052,2023-07-28 22:20:38.529000+00:00,24,0.666,0.0,,,2.0360119837525,,2,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,5,explanation,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,7472.654999997001,2023-07-28 22:20:49.514000+00:00,25,0.333,0.0,,,1.4655675420143983,,2,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,1,explanation,hidden,3.0,b,,a,2.0,,,2,2,1.0,3529.557999994024,2023-07-28 22:20:56.559000+00:00,26,0.667,0.24,1.0,0.0,0.8135411837570493,2.3978952727983707,2,2,1.0,1.0
194,22.0,hard,CPE,control,prediction,explanation,2,explanation,hidden,3.0,a,,a,3.0,,,1,1,1.0,5905.047999994014,2023-07-28 22:21:05.987000+00:00,27,0.0,0.333,0.0,0.0,1.4655675420143983,0.0,1,,1.0,
194,22.0,hard,CPE,control,prediction,explanation,3,explanation,hidden,1.0,b,,a,2.0,,,1,2,0.0,1299.6580000029644,2023-07-28 22:21:10.803000+00:00,28,0.001,0.218,0.0,0.0,1.1469308659389172,0.0,1,,0.0,
194,22.0,hard,CPE,control,prediction,explanation,4,explanation,hidden,2.0,b,,a,1.0,,,1,1,1.0,4172.991999997059,2023-07-28 22:21:18.495000+00:00,29,0.0,0.382,0.0,0.636,1.5727739280625088,1.9960599327407849,1,1,1.0,1.0
194,22.0,hard,CPE,control,prediction,explanation,5,explanation,hidden,2.0,b,,b,3.0,,,1,2,0.0,5647.610000003013,2023-07-28 22:21:27.673000+00:00,30,0.0,0.4,0.0,0.0,1.6094379124341005,0.0,1,,0.0,
195,22.0,hard,CPE,control,prediction,explanation,1,control,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3277.1419999999925,2023-07-28 22:31:34.046000+00:00,1,0.0,0.4,,,1.6094379124341005,,b,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,2,control,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,5916.075000017881,2023-07-28 22:31:43.559000+00:00,2,1.0,0.0,,,2.3978952727983707,,a,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,3,control,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,787.2579999999725,2023-07-28 22:31:47.878000+00:00,3,0.0,0.333,,,1.4655675420143983,,b,,0.0,
195,22.0,hard,CPE,control,prediction,explanation,4,control,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,548.4159999940312,2023-07-28 22:31:51.976000+00:00,4,1.0,0.0,,,2.3978952727983707,,a,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,5,control,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,634.8440000059782,2023-07-28 22:31:56.164000+00:00,5,0.375,0.0,,,1.5581446180465497,,a,,0.0,
195,22.0,hard,CPE,control,prediction,explanation,1,control,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,6743.290000011912,2023-07-28 22:32:06.812000+00:00,6,0.416,0.666,0.625,0.666,0.3950754042590285,0.0550105148859166,ab,ab,0.0,0.0
195,22.0,hard,CPE,control,prediction,explanation,2,control,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,4598.902999994054,2023-07-28 22:32:15.038000+00:00,7,0.001,0.208,0.0,0.0,1.114979266132315,0.0,ba,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,3,control,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,2882.8809999940568,2023-07-28 22:32:21.458000+00:00,8,0.0,0.4,0.0,0.666,1.6094379124341005,2.0360119837525,bb,bb,0.0,0.0
195,22.0,hard,CPE,control,prediction,explanation,4,control,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,6697.1830000118935,2023-07-28 22:32:31.695000+00:00,9,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,ba,,0.0,
195,22.0,hard,CPE,control,prediction,explanation,5,control,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1598.1940000059549,2023-07-28 22:32:36.851000+00:00,10,0.375,0.0,0.0,0.0,1.5581446180465497,0.0,aa,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,1,prediction,visible,2.0,a,2.0,b,,0,3,0,0,1.0,8710.570999999996,2023-07-28 22:32:59.999000+00:00,11,0.333,0.0,,,1.4655675420143983,,0,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,2,prediction,visible,0.0,b,3.0,a,,2,1,2,2,1.0,3781.0920000119368,2023-07-28 22:33:07.375000+00:00,12,0.625,0.0,,,1.9810014688665836,,2,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,3,prediction,visible,3.0,b,2.0,a,,1,2,2,1,0.0,3688.69800000597,2023-07-28 22:33:14.628000+00:00,13,0.0,1.0,,,2.3978952727983707,,2,,0.0,
195,22.0,hard,CPE,control,prediction,explanation,4,prediction,visible,0.0,a,3.0,a,,3,0,0,3,0.0,3535.6219999940367,2023-07-28 22:33:21.787000+00:00,14,0.0,0.375,,,1.5581446180465497,,0,,0.0,
195,22.0,hard,CPE,control,prediction,explanation,5,prediction,visible,1.0,a,0.0,a,,3,0,3,3,1.0,4389.64100000594,2023-07-28 22:33:29.735000+00:00,15,1.0,0.0,,,2.3978952727983707,,3,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,1,prediction,hidden,1.0,b,,a,,3,0,0,0,1.0,6157.782000017876,2023-07-28 22:33:39.540000+00:00,16,0.0,0.375,0.0,0.375,1.5581446180465497,1.5581446180465497,0,0,1.0,1.0
195,22.0,hard,CPE,control,prediction,explanation,2,prediction,hidden,3.0,a,,a,,0,3,3,3,1.0,2324.6240000178805,2023-07-28 22:33:45.474000+00:00,17,0.0,0.375,0.0,0.0,1.5581446180465497,0.0,3,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,3,prediction,hidden,2.0,b,,b,,1,3,3,3,1.0,3708.8460000059567,2023-07-28 22:33:52.741000+00:00,18,0.445,0.555,0.667,0.333,0.1838494409720077,0.5717490733647662,3,1,1.0,0.0
195,22.0,hard,CPE,control,prediction,explanation,4,prediction,hidden,2.0,a,,b,,1,2,1,1,1.0,1602.6620000000112,2023-07-28 22:33:57.897000+00:00,19,0.667,0.0,0.667,0.0,2.0373166153791646,2.0373166153791646,1,1,1.0,1.0
195,22.0,hard,CPE,control,prediction,explanation,5,prediction,hidden,0.0,a,,a,,1,0,0,0,1.0,2005.201999994053,2023-07-28 22:34:03.477000+00:00,20,0.0,0.375,0.0,0.375,1.5581446180465497,1.5581446180465497,0,0,1.0,1.0
195,22.0,hard,CPE,control,prediction,explanation,1,explanation,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,4423.798000005947,2023-07-28 22:34:32.608000+00:00,21,0.0,0.444,,,1.6937790608678511,,1,,0.0,
195,22.0,hard,CPE,control,prediction,explanation,2,explanation,visible,3.0,a,2.0,b,1.0,,,2,1,0.0,2478.563000005961,2023-07-28 22:34:38.715000+00:00,22,0.4,0.0,,,1.6094379124341005,,2,,0.0,
195,22.0,hard,CPE,control,prediction,explanation,3,explanation,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,1862.83600001788,2023-07-28 22:34:44.151000+00:00,23,0.0,0.374,,,1.5560371357069849,,1,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,4,explanation,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,477.98300000000745,2023-07-28 22:34:48.195000+00:00,24,0.374,0.0,,,1.5560371357069849,,2,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,5,explanation,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,913.5980000059352,2023-07-28 22:34:52.699000+00:00,25,0.625,0.0,,,1.9810014688665836,,2,,0.0,
195,22.0,hard,CPE,control,prediction,explanation,1,explanation,hidden,3.0,b,,b,3.0,,,2,1,0.0,686.8560000000289,2023-07-28 22:34:56.994000+00:00,26,0.374,0.0,0.0,0.0,1.5560371357069849,0.0,2,,0.0,
195,22.0,hard,CPE,control,prediction,explanation,2,explanation,hidden,3.0,a,,a,3.0,,,1,1,1.0,428.4959999939893,2023-07-28 22:35:01.023000+00:00,27,0.0,0.374,0.0,0.0,1.5560371357069849,0.0,1,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,3,explanation,hidden,2.0,b,,a,1.0,,,1,2,0.0,593.393999994034,2023-07-28 22:35:05.204000+00:00,28,0.0,0.445,0.0,0.666,1.6956156086751526,2.0360119837525,1,1,0.0,0.0
195,22.0,hard,CPE,control,prediction,explanation,4,explanation,hidden,2.0,b,,b,3.0,,,1,1,1.0,412.9329999940237,2023-07-28 22:35:09.176000+00:00,29,0.0,0.333,0.0,0.0,1.4655675420143983,0.0,1,,1.0,
195,22.0,hard,CPE,control,prediction,explanation,5,explanation,hidden,3.0,b,,a,2.0,,,2,2,1.0,529.163000011933,2023-07-28 22:35:13.244000+00:00,30,0.625,0.24,1.0,0.0,0.7572260372444677,2.3978952727983707,2,2,1.0,1.0
196,22.0,hard,PEC,prediction,explanation,control,1,prediction,visible,1.0,a,0.0,a,,3,0,3,0,0.0,3222.2239999999874,2023-07-28 22:47:57.275000+00:00,1,0.999,0.0,,,2.39698576841553,,3,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,2,prediction,visible,0.0,a,3.0,a,,3,0,0,3,0.0,1696.5239999999758,2023-07-28 22:48:02.667000+00:00,2,0.0,0.4,,,1.6094379124341005,,0,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,3,prediction,visible,3.0,a,0.0,b,,3,0,3,0,0.0,2285.564000000013,2023-07-28 22:48:08.593000+00:00,3,0.999,0.0,,,2.39698576841553,,3,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,4,prediction,visible,2.0,a,2.0,b,,0,3,0,0,1.0,3162.1300000000047,2023-07-28 22:48:15.420000+00:00,4,0.25,0.0,,,1.2527629684953678,,0,,1.0,
196,22.0,hard,PEC,prediction,explanation,control,5,prediction,visible,0.0,b,3.0,a,,2,1,2,1,0.0,5168.213000000047,2023-07-28 22:48:24.232000+00:00,5,0.6,0.0,,,1.9459101490553128,,2,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,1,prediction,hidden,3.0,a,,b,,2,3,3,2,0.0,4032.941999999981,2023-07-28 22:48:32.251000+00:00,6,0.0,0.399,0.0,0.0,1.6074359097634272,0.0,3,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,2,prediction,hidden,0.0,a,,a,,1,0,0,1,0.0,1321.64300000004,2023-07-28 22:48:37.261000+00:00,7,0.0,0.4,0.0,0.4,1.6094379124341005,1.6094379124341005,0,0,0.0,0.0
196,22.0,hard,PEC,prediction,explanation,control,3,prediction,hidden,2.0,a,,a,,2,3,2,2,1.0,943.0879999999888,2023-07-28 22:48:41.867000+00:00,8,1.0,0.0,1.0,0.0,2.3978952727983707,2.3978952727983707,2,2,1.0,1.0
196,22.0,hard,PEC,prediction,explanation,control,4,prediction,hidden,3.0,b,,b,,1,3,1,3,0.0,1570.6289999999572,2023-07-28 22:48:47.131000+00:00,9,0.5,0.111,0.75,0.0,1.0450715217400797,2.1400661634962708,1,1,0.0,0.0
196,22.0,hard,PEC,prediction,explanation,control,5,prediction,hidden,2.0,a,,b,,1,2,1,1,1.0,3247.838000000047,2023-07-28 22:48:53.998000+00:00,10,0.75,0.0,0.75,0.0,2.1400661634962708,2.1400661634962708,1,1,1.0,1.0
196,22.0,hard,PEC,prediction,explanation,control,1,explanation,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,2189.5499999999884,2023-07-28 22:49:16.380000+00:00,11,0.333,0.0,,,1.4655675420143983,,2,,1.0,
196,22.0,hard,PEC,prediction,explanation,control,2,explanation,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,1010.3620000000228,2023-07-28 22:49:21.126000+00:00,12,0.0,0.428,,,1.66392609771817,,1,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,3,explanation,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,1444.9069999999483,2023-07-28 22:49:26.273000+00:00,13,0.0,0.4,,,1.6094379124341005,,1,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,4,explanation,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,878.4040000000386,2023-07-28 22:49:30.810000+00:00,14,0.0,0.428,,,1.66392609771817,,1,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,5,explanation,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,3045.5689999999595,2023-07-28 22:49:37.519000+00:00,15,0.6,0.0,,,1.9459101490553128,,2,,1.0,
196,22.0,hard,PEC,prediction,explanation,control,1,explanation,hidden,2.0,b,,a,1.0,,,1,2,0.0,1128.5420000000158,2023-07-28 22:49:42.366000+00:00,16,0.0,0.45,0.0,0.6,1.7047480922384253,1.9459101490553128,1,1,0.0,0.0
196,22.0,hard,PEC,prediction,explanation,control,2,explanation,hidden,1.0,b,,b,2.0,,,1,2,0.0,657.9199999999837,2023-07-28 22:49:46.716000+00:00,17,0.0,0.24,0.0,0.0,1.2237754316221154,0.0,1,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,3,explanation,hidden,3.0,b,,b,3.0,,,2,2,1.0,545.9240000000573,2023-07-28 22:49:50.910000+00:00,18,0.4,0.0,0.0,0.0,1.6094379124341005,0.0,2,,1.0,
196,22.0,hard,PEC,prediction,explanation,control,4,explanation,hidden,1.0,b,,a,2.0,,,1,2,0.0,1013.1309999999356,2023-07-28 22:49:55.572000+00:00,19,0.0,0.267,0.0,0.0,1.3001916620664788,0.0,1,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,5,explanation,hidden,2.0,a,,b,1.0,,,2,2,1.0,524.8069999999716,2023-07-28 22:49:59.773000+00:00,20,0.45,0.0,0.6,0.0,1.7047480922384253,1.9459101490553128,2,2,1.0,1.0
196,22.0,hard,PEC,prediction,explanation,control,1,control,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3553.918000000005,2023-07-28 22:50:19.597000+00:00,21,0.0,0.333,,,1.4655675420143983,,b,,1.0,
196,22.0,hard,PEC,prediction,explanation,control,2,control,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,4279.449999999953,2023-07-28 22:50:27.606000+00:00,22,0.428,0.0,,,1.6639260977181702,,a,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,3,control,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,817.3869999999879,2023-07-28 22:50:32.068000+00:00,23,0.0,0.25,,,1.2527629684953678,,b,,1.0,
196,22.0,hard,PEC,prediction,explanation,control,4,control,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,4648.445000000007,2023-07-28 22:50:40.350000+00:00,24,0.0,0.75,,,2.1400661634962708,,b,,0.0,
196,22.0,hard,PEC,prediction,explanation,control,5,control,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1535.4890000000014,2023-07-28 22:50:45.559000+00:00,25,0.0,0.75,,,2.1400661634962708,,b,,1.0,
196,22.0,hard,PEC,prediction,explanation,control,1,control,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,3951.3589999999385,2023-07-28 22:50:53.776000+00:00,26,0.4,0.0,0.4,0.0,1.6094379124341005,1.6094379124341005,aa,aa,1.0,1.0
196,22.0,hard,PEC,prediction,explanation,control,2,control,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,2195.5260000000126,2023-07-28 22:50:59.712000+00:00,27,0.245,0.0,0.428,0.0,1.2383742310432684,1.6639260977181702,aa,aa,0.0,0.0
196,22.0,hard,PEC,prediction,explanation,control,3,control,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,5758.097000000009,2023-07-28 22:51:09.157000+00:00,28,0.0,0.24,0.0,0.0,1.2237754316221154,0.0,ba,,1.0,
196,22.0,hard,PEC,prediction,explanation,control,4,control,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,2891.984999999928,2023-07-28 22:51:15.734000+00:00,29,0.656,0.0,0.4,0.0,2.0228711901914416,1.6094379124341005,ab,ab,1.0,1.0
196,22.0,hard,PEC,prediction,explanation,control,5,control,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,2170.0980000000563,2023-07-28 22:51:21.561000+00:00,30,0.0,0.5,0.0,0.75,1.791759469228055,2.1400661634962708,bb,bb,0.0,0.0
197,22.0,hard,CEP,control,explanation,prediction,1,control,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,2382.0,2023-07-28 22:58:16.458000+00:00,1,0.0,0.6,,,1.9459101490553128,,b,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,2,control,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,4492.0,2023-07-28 22:58:24.457000+00:00,2,0.0,0.4,,,1.6094379124341005,,b,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,3,control,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1624.0,2023-07-28 22:58:29.590000+00:00,3,1.0,0.0,,,2.3978952727983707,,a,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,4,control,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,742.0,2023-07-28 22:58:33.840000+00:00,4,0.0,0.6,,,1.9459101490553128,,b,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,5,control,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,3857.0,2023-07-28 22:58:41.205000+00:00,5,0.997,0.0,,,2.395164274287138,,a,,0.0,
197,22.0,hard,CEP,control,explanation,prediction,1,control,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,3755.0,2023-07-28 22:58:48.798000+00:00,6,0.0,0.369,0.0,0.6,1.5454325824581878,1.9459101490553128,bb,bb,1.0,1.0
197,22.0,hard,CEP,control,explanation,prediction,2,control,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,3806.0,2023-07-28 22:58:56.113000+00:00,7,0.001,0.0,0.0,0.0,0.009950330853168,0.0,aa,,0.0,
197,22.0,hard,CEP,control,explanation,prediction,3,control,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,3841.0,2023-07-28 22:59:03.461000+00:00,8,0.002,0.0,0.001,0.0,0.0198026272961797,0.009950330853168,aa,aa,1.0,1.0
197,22.0,hard,CEP,control,explanation,prediction,4,control,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,612.0,2023-07-28 22:59:07.579000+00:00,9,0.994,0.001,0.997,0.001,2.3824754661406677,2.3852139434339708,aa,aa,0.0,0.0
197,22.0,hard,CEP,control,explanation,prediction,5,control,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,2437.0,2023-07-28 22:59:13.523000+00:00,10,0.399,0.0,0.001,0.0,1.6074359097634272,0.009950330853168,ba,ba,0.0,0.0
197,22.0,hard,CEP,control,explanation,prediction,1,explanation,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,1471.0,2023-07-28 22:59:35.071000+00:00,11,0.0,0.0,,,0.0,,,,,
197,22.0,hard,CEP,control,explanation,prediction,2,explanation,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,2325.0,2023-07-28 22:59:40.919000+00:00,12,0.001,0.237,,,1.204962413511102,,1,,0.0,
197,22.0,hard,CEP,control,explanation,prediction,3,explanation,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,4008.0,2023-07-28 22:59:48.435000+00:00,13,0.0,0.001,,,0.009950330853168,,1,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,4,explanation,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,1854.0,2023-07-28 22:59:53.795000+00:00,14,0.399,0.0,,,1.6074359097634272,,2,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,5,explanation,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,635.0,2023-07-28 22:59:57.938000+00:00,15,0.369,0.0,,,1.5454325824581878,,2,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,1,explanation,hidden,1.0,a,,a,0.0,,,2,2,1.0,2155.0,2023-07-28 23:00:03.604000+00:00,16,0.614,0.001,0.997,0.0,1.955762445498325,2.395164274287138,2,2,1.0,1.0
197,22.0,hard,CEP,control,explanation,prediction,2,explanation,hidden,1.0,b,,a,2.0,,,1,2,0.0,1694.0,2023-07-28 23:00:08.803000+00:00,17,0.003,0.237,0.001,0.0,1.1853539421227255,0.009950330853168,1,2,0.0,1.0
197,22.0,hard,CEP,control,explanation,prediction,3,explanation,hidden,3.0,a,,a,3.0,,,1,2,0.0,1872.0,2023-07-28 23:00:14.183000+00:00,18,0.0,0.001,0.0,0.0,0.009950330853168,0.0,1,,0.0,
197,22.0,hard,CEP,control,explanation,prediction,4,explanation,hidden,2.0,a,,b,1.0,,,2,1,0.0,2399.0,2023-07-28 23:00:20.092000+00:00,19,0.369,0.0,0.615,0.0,1.5454325824581878,1.967112356705916,2,2,0.0,0.0
197,22.0,hard,CEP,control,explanation,prediction,5,explanation,hidden,0.0,a,,a,0.0,,,2,1,0.0,861.0,2023-07-28 23:00:24.464000+00:00,20,0.001,0.0,0.0,0.0,0.009950330853168,0.0,2,,0.0,
197,22.0,hard,CEP,control,explanation,prediction,1,prediction,visible,1.0,a,0.0,a,,3,0,3,0,0.0,1608.0,2023-07-28 23:00:39.768000+00:00,21,0.997,0.001,,,2.3852139434339708,,3,,0.0,
197,22.0,hard,CEP,control,explanation,prediction,2,prediction,visible,1.0,b,3.0,b,,3,0,3,3,1.0,1618.0,2023-07-28 23:00:44.910000+00:00,22,0.385,0.0,,,1.5789787049493915,,3,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,3,prediction,visible,0.0,a,3.0,b,,2,1,2,1,0.0,1229.0,2023-07-28 23:00:49.646000+00:00,23,0.615,0.0,,,1.967112356705916,,2,,0.0,
