participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
218,22.0,hard,PEC,prediction,explanation,control,1,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,9418.563000005905
218,22.0,hard,PEC,prediction,explanation,control,2,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,6265.763999994029
218,22.0,hard,PEC,prediction,explanation,control,3,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,10736.913999994053
218,22.0,hard,PEC,prediction,explanation,control,4,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,7157.288000005996
218,22.0,hard,PEC,prediction,explanation,control,5,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,4528.060000005993
218,22.0,hard,PEC,prediction,explanation,control,1,hidden,1.0,b,,a,2.0,,,1,2,0.0,2925.1470000059344
218,22.0,hard,PEC,prediction,explanation,control,2,hidden,1.0,a,,a,0.0,,,2,1,0.0,3434.576000003028
218,22.0,hard,PEC,prediction,explanation,control,3,hidden,2.0,b,,a,1.0,,,1,2,0.0,5970.286999994074
218,22.0,hard,PEC,prediction,explanation,control,4,hidden,2.0,a,,b,1.0,,,2,1,0.0,3767.839000000036
218,22.0,hard,PEC,prediction,explanation,control,5,hidden,3.0,b,,a,2.0,,,2,2,1.0,2464.070999994059
218,22.0,hard,PEC,prediction,explanation,control,1,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,3447.328999997
218,22.0,hard,PEC,prediction,explanation,control,2,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1794.6809999999823
218,22.0,hard,PEC,prediction,explanation,control,3,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,3618.398999999976
218,22.0,hard,PEC,prediction,explanation,control,4,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,3029.991000005976
218,22.0,hard,PEC,prediction,explanation,control,5,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,2385.9119999969844
218,22.0,hard,PEC,prediction,explanation,control,1,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,10422.48599999398
218,22.0,hard,PEC,prediction,explanation,control,2,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,14234.217999997083
218,22.0,hard,PEC,prediction,explanation,control,3,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,9927.102999997092
218,22.0,hard,PEC,prediction,explanation,control,4,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,3745.00799999712
218,22.0,hard,PEC,prediction,explanation,control,5,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,8274.722999996971
211,22.0,hard,PCE,prediction,control,explanation,1,visible,1.0,b,3.0,b,,3,0,3,0,0.0,4211.420000000013
211,22.0,hard,PCE,prediction,control,explanation,2,visible,1.0,a,0.0,a,,3,0,3,3,1.0,3433.140000000014
211,22.0,hard,PCE,prediction,control,explanation,3,visible,2.0,b,1.0,a,,3,1,1,1,1.0,1308.2600000000093
211,22.0,hard,PCE,prediction,control,explanation,4,visible,0.0,a,3.0,b,,2,1,2,2,1.0,2999.6600000000035
211,22.0,hard,PCE,prediction,control,explanation,5,visible,0.0,b,3.0,a,,2,1,2,2,1.0,3645.539999999979
211,22.0,hard,PCE,prediction,control,explanation,1,hidden,0.0,a,,a,,1,0,0,1,0.0,4425.880000000005
211,22.0,hard,PCE,prediction,control,explanation,2,hidden,3.0,b,,b,,1,3,1,3,0.0,5921.739999999991
211,22.0,hard,PCE,prediction,control,explanation,3,hidden,2.0,b,,b,,1,3,3,1,0.0,1283.7600000000093
211,22.0,hard,PCE,prediction,control,explanation,4,hidden,2.0,a,,a,,2,3,2,2,1.0,1038.2000000000116
211,22.0,hard,PCE,prediction,control,explanation,5,hidden,3.0,a,,b,,2,3,3,3,1.0,8155.460000000021
211,22.0,hard,PCE,prediction,control,explanation,1,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,5220.179999999993
211,22.0,hard,PCE,prediction,control,explanation,2,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,2021.3800000000049
211,22.0,hard,PCE,prediction,control,explanation,3,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1446.4000000000233
211,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,754.2600000000093
211,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,637.9199999999837
211,22.0,hard,PCE,prediction,control,explanation,1,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,5217.179999999993
211,22.0,hard,PCE,prediction,control,explanation,2,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,2372.419999999984
211,22.0,hard,PCE,prediction,control,explanation,3,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,5704.179999999993
211,22.0,hard,PCE,prediction,control,explanation,4,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,3583.0800000000163
211,22.0,hard,PCE,prediction,control,explanation,5,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,5003.520000000019
211,22.0,hard,PCE,prediction,control,explanation,1,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,7647.440000000002
211,22.0,hard,PCE,prediction,control,explanation,2,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,4679.440000000002
211,22.0,hard,PCE,prediction,control,explanation,3,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,3158.820000000007
211,22.0,hard,PCE,prediction,control,explanation,4,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,2946.460000000021
211,22.0,hard,PCE,prediction,control,explanation,5,visible,3.0,a,2.0,b,1.0,,,2,1,0.0,2455.0200000000186
211,22.0,hard,PCE,prediction,control,explanation,1,hidden,1.0,a,,a,0.0,,,2,2,1.0,5779.380000000005
211,22.0,hard,PCE,prediction,control,explanation,2,hidden,3.0,a,,a,3.0,,,1,1,1.0,3462.8800000000047
211,22.0,hard,PCE,prediction,control,explanation,3,hidden,1.0,b,,b,2.0,,,1,2,0.0,3117.2399999999907
211,22.0,hard,PCE,prediction,control,explanation,4,hidden,0.0,a,,a,0.0,,,2,2,1.0,1266.9199999999837
211,22.0,hard,PCE,prediction,control,explanation,5,hidden,3.0,b,,a,2.0,,,2,2,1.0,633.140000000014
213,22.0,hard,PCE,prediction,control,explanation,1,visible,0.0,b,3.0,a,,2,1,2,2,1.0,4705.0
213,22.0,hard,PCE,prediction,control,explanation,2,visible,3.0,b,2.0,a,,1,2,2,1,0.0,7319.0
213,22.0,hard,PCE,prediction,control,explanation,3,visible,0.0,a,3.0,b,,2,1,2,1,0.0,5674.0
213,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,a,2.0,b,,0,3,0,0,1.0,11753.0
213,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,b,1.0,b,,1,0,1,1,1.0,5650.0
213,22.0,hard,PCE,prediction,control,explanation,1,hidden,2.0,b,,b,,1,3,3,1,0.0,4416.0
213,22.0,hard,PCE,prediction,control,explanation,2,hidden,0.0,a,,a,,1,0,0,1,0.0,8921.0
213,22.0,hard,PCE,prediction,control,explanation,3,hidden,3.0,b,,b,,1,3,1,1,1.0,6967.0
213,22.0,hard,PCE,prediction,control,explanation,4,hidden,3.0,a,,b,,2,3,3,3,1.0,9063.0
213,22.0,hard,PCE,prediction,control,explanation,5,hidden,2.0,a,,a,,2,3,2,2,1.0,1778.0
213,22.0,hard,PCE,prediction,control,explanation,1,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,12414.0
213,22.0,hard,PCE,prediction,control,explanation,2,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,5193.000000000058
213,22.0,hard,PCE,prediction,control,explanation,3,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3765.0
213,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1036.0
213,22.0,hard,PCE,prediction,control,explanation,5,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,4259.0
213,22.0,hard,PCE,prediction,control,explanation,1,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,13053.000000000058
213,22.0,hard,PCE,prediction,control,explanation,2,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,6151.0
213,22.0,hard,PCE,prediction,control,explanation,3,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,6223.0
213,22.0,hard,PCE,prediction,control,explanation,4,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,5540.0
213,22.0,hard,PCE,prediction,control,explanation,5,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,5025.0
213,22.0,hard,PCE,prediction,control,explanation,1,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,6181.0
213,22.0,hard,PCE,prediction,control,explanation,2,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,3308.0
213,22.0,hard,PCE,prediction,control,explanation,3,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,4824.0
213,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,5445.000000000116
213,22.0,hard,PCE,prediction,control,explanation,5,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,4888.0
213,22.0,hard,PCE,prediction,control,explanation,1,hidden,0.0,a,,a,0.0,,,2,2,1.0,2998.0
213,22.0,hard,PCE,prediction,control,explanation,2,hidden,2.0,a,,b,1.0,,,2,2,1.0,2848.0
213,22.0,hard,PCE,prediction,control,explanation,3,hidden,3.0,b,,a,2.0,,,2,2,1.0,1668.0
213,22.0,hard,PCE,prediction,control,explanation,4,hidden,1.0,b,,a,2.0,,,1,2,0.0,634.0
213,22.0,hard,PCE,prediction,control,explanation,5,hidden,3.0,b,,b,3.0,,,2,1,0.0,7036.0
212,22.0,hard,PEC,prediction,explanation,control,1,visible,1.0,a,0.0,a,,3,0,3,0,0.0,850.1320000000123
212,22.0,hard,PEC,prediction,explanation,control,2,visible,3.0,b,2.0,a,,1,2,2,2,1.0,3269.4739999999874
212,22.0,hard,PEC,prediction,explanation,control,3,visible,0.0,a,3.0,a,,3,0,0,3,0.0,2993.0830000000133
212,22.0,hard,PEC,prediction,explanation,control,4,visible,3.0,a,0.0,b,,3,0,3,3,1.0,1542.938000023831
212,22.0,hard,PEC,prediction,explanation,control,5,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2717.471000023856
212,22.0,hard,PEC,prediction,explanation,control,1,hidden,2.0,b,,b,,1,3,3,1,0.0,1540.0069999284751
212,22.0,hard,PEC,prediction,explanation,control,2,hidden,0.0,a,,a,,1,0,0,0,1.0,1868.4649999761605
212,22.0,hard,PEC,prediction,explanation,control,3,hidden,1.0,a,,a,,3,2,3,2,0.0,6155.508999952319
212,22.0,hard,PEC,prediction,explanation,control,4,hidden,3.0,b,,b,,1,3,1,1,1.0,3511.249999928463
212,22.0,hard,PEC,prediction,explanation,control,5,hidden,3.0,a,,b,,2,3,3,2,0.0,1967.2539999999865
212,22.0,hard,PEC,prediction,explanation,control,1,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,3162.4530000238447
212,22.0,hard,PEC,prediction,explanation,control,2,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,1382.3679999523447
212,22.0,hard,PEC,prediction,explanation,control,3,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,1584.6820000238367
212,22.0,hard,PEC,prediction,explanation,control,4,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,3187.8289999522967
212,22.0,hard,PEC,prediction,explanation,control,5,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,1221.0290000238456
212,22.0,hard,PEC,prediction,explanation,control,1,hidden,0.0,a,,a,0.0,,,2,1,0.0,2762.970000023837
212,22.0,hard,PEC,prediction,explanation,control,2,hidden,2.0,a,,b,1.0,,,2,2,1.0,732.4499999761465
212,22.0,hard,PEC,prediction,explanation,control,3,hidden,1.0,b,,a,2.0,,,1,2,0.0,771.119000000006
212,22.0,hard,PEC,prediction,explanation,control,4,hidden,1.0,a,,a,0.0,,,2,1,0.0,2615.471999976144
212,22.0,hard,PEC,prediction,explanation,control,5,hidden,3.0,a,,a,3.0,,,1,1,1.0,625.3839999761549
212,22.0,hard,PEC,prediction,explanation,control,1,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2638.79299997614
212,22.0,hard,PEC,prediction,explanation,control,2,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,771.6220000238391
212,22.0,hard,PEC,prediction,explanation,control,3,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,988.4039999761736
212,22.0,hard,PEC,prediction,explanation,control,4,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,366.1510000000126
212,22.0,hard,PEC,prediction,explanation,control,5,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,660.4069999284693
212,22.0,hard,PEC,prediction,explanation,control,1,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,5108.373999952339
212,22.0,hard,PEC,prediction,explanation,control,2,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,2730.443999976153
212,22.0,hard,PEC,prediction,explanation,control,3,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,1266.0289999999804
212,22.0,hard,PEC,prediction,explanation,control,4,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4417.775000000023
212,22.0,hard,PEC,prediction,explanation,control,5,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,9324.818999976153
214,22.0,hard,PCE,prediction,control,explanation,1,visible,0.0,a,3.0,b,,2,1,2,1,0.0,11206.181000095356
214,22.0,hard,PCE,prediction,control,explanation,2,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2976.028000095393
214,22.0,hard,PCE,prediction,control,explanation,3,visible,2.0,a,2.0,b,,0,3,0,0,1.0,9293.368999952334
214,22.0,hard,PCE,prediction,control,explanation,4,visible,0.0,b,3.0,a,,2,1,2,2,1.0,1710.892000143067
214,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,b,1.0,b,,1,0,1,0,0.0,747.9200000476558
214,22.0,hard,PCE,prediction,control,explanation,1,hidden,2.0,a,,a,,2,3,2,3,0.0,2718.942000047711
214,22.0,hard,PCE,prediction,control,explanation,2,hidden,2.0,b,,b,,1,3,3,3,1.0,2380.3889999522944
214,22.0,hard,PCE,prediction,control,explanation,3,hidden,3.0,b,,b,,1,3,1,3,0.0,5641.798000047682
214,22.0,hard,PCE,prediction,control,explanation,4,hidden,0.0,a,,a,,1,0,0,0,1.0,3275.4370000477065
214,22.0,hard,PCE,prediction,control,explanation,5,hidden,1.0,b,,a,,3,2,2,3,0.0,3102.1500000953674
214,22.0,hard,PCE,prediction,control,explanation,1,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,5383.423000143026
214,22.0,hard,PCE,prediction,control,explanation,2,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,6282.3330000953865
214,22.0,hard,PCE,prediction,control,explanation,3,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,2132.1870000953786
214,22.0,hard,PCE,prediction,control,explanation,4,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,2612.2110000000102
214,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,a,2.0,,2.0,a,b,a,b,0.0,3883.00900000002
214,22.0,hard,PCE,prediction,control,explanation,1,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,3048.7609999523265
214,22.0,hard,PCE,prediction,control,explanation,2,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,2372.5019999999786
214,22.0,hard,PCE,prediction,control,explanation,3,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,5720.881000047666
214,22.0,hard,PCE,prediction,control,explanation,4,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,9111.050000143065
214,22.0,hard,PCE,prediction,control,explanation,5,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,26825.774000047706
214,22.0,hard,PCE,prediction,control,explanation,1,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,2764.4679999523214
214,22.0,hard,PCE,prediction,control,explanation,2,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,5851.76799995231
214,22.0,hard,PCE,prediction,control,explanation,3,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,2528.533999999985
214,22.0,hard,PCE,prediction,control,explanation,4,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,4912.069000000018
214,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,4162.1720000000205
214,22.0,hard,PCE,prediction,control,explanation,1,hidden,1.0,b,,b,2.0,,,1,2,0.0,1299.2739999523037
214,22.0,hard,PCE,prediction,control,explanation,2,hidden,1.0,a,,a,0.0,,,2,1,0.0,3106.226999952341
214,22.0,hard,PCE,prediction,control,explanation,3,hidden,2.0,b,,a,1.0,,,1,2,0.0,462.34799995232606
214,22.0,hard,PCE,prediction,control,explanation,4,hidden,2.0,b,,b,3.0,,,1,2,0.0,440.4950000953395
214,22.0,hard,PCE,prediction,control,explanation,5,hidden,1.0,b,,a,2.0,,,1,1,1.0,1973.231999952346
216,22.0,hard,ECP,explanation,control,prediction,1,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,4382.238000047684
216,22.0,hard,ECP,explanation,control,prediction,2,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,4108.742000143044
216,22.0,hard,ECP,explanation,control,prediction,3,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,3031.6040001907386
216,22.0,hard,ECP,explanation,control,prediction,4,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,4065.4280000476874
216,22.0,hard,ECP,explanation,control,prediction,5,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,2707.380999999994
216,22.0,hard,ECP,explanation,control,prediction,1,hidden,3.0,b,,a,2.0,,,2,2,1.0,1461.962000143074
216,22.0,hard,ECP,explanation,control,prediction,2,hidden,1.0,b,,a,2.0,,,1,1,1.0,3610.408000047668
216,22.0,hard,ECP,explanation,control,prediction,3,hidden,2.0,b,,b,3.0,,,1,2,0.0,3974.3740000000103
216,22.0,hard,ECP,explanation,control,prediction,4,hidden,2.0,b,,a,1.0,,,1,1,1.0,2964.066000143066
216,22.0,hard,ECP,explanation,control,prediction,5,hidden,1.0,b,,b,2.0,,,1,2,0.0,2237.82200014306
216,22.0,hard,ECP,explanation,control,prediction,1,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1518.3110001430614
216,22.0,hard,ECP,explanation,control,prediction,2,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,3432.759000143036
216,22.0,hard,ECP,explanation,control,prediction,3,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2522.185000143072
216,22.0,hard,ECP,explanation,control,prediction,4,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,871.8250001430279
216,22.0,hard,ECP,explanation,control,prediction,5,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,846.64600004768
216,22.0,hard,ECP,explanation,control,prediction,1,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,2952.8150001430768
216,22.0,hard,ECP,explanation,control,prediction,2,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,2258.635000190756
216,22.0,hard,ECP,explanation,control,prediction,3,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,3295.0800001430325
216,22.0,hard,ECP,explanation,control,prediction,4,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,3706.920000143058
216,22.0,hard,ECP,explanation,control,prediction,5,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,1750.0700000953511
216,22.0,hard,ECP,explanation,control,prediction,1,visible,3.0,b,2.0,a,,1,2,2,2,1.0,4378.244000143022
216,22.0,hard,ECP,explanation,control,prediction,2,visible,2.0,b,1.0,a,,3,1,1,1,1.0,1882.359999999986
216,22.0,hard,ECP,explanation,control,prediction,3,visible,1.0,b,3.0,b,,3,0,3,0,0.0,6392.724999999977
216,22.0,hard,ECP,explanation,control,prediction,4,visible,1.0,a,0.0,a,,3,0,3,0,0.0,2458.92600009538
216,22.0,hard,ECP,explanation,control,prediction,5,visible,0.0,a,3.0,b,,2,1,2,1,0.0,2751.271999999997
216,22.0,hard,ECP,explanation,control,prediction,1,hidden,3.0,b,,b,,1,3,1,3,0.0,2868.0110000953428
216,22.0,hard,ECP,explanation,control,prediction,2,hidden,3.0,a,,a,,0,3,3,3,1.0,3335.9670001907507
216,22.0,hard,ECP,explanation,control,prediction,3,hidden,2.0,a,,b,,1,2,1,1,1.0,1536.631000047666
216,22.0,hard,ECP,explanation,control,prediction,4,hidden,1.0,a,,a,,3,2,3,3,1.0,1771.264000143041
216,22.0,hard,ECP,explanation,control,prediction,5,hidden,0.0,a,,a,,1,0,0,0,1.0,2191.596000047692
215,22.0,hard,ECP,explanation,control,prediction,1,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,3862.0829998092663
215,22.0,hard,ECP,explanation,control,prediction,2,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,4065.8839998569456
215,22.0,hard,ECP,explanation,control,prediction,3,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,722.5139999523235
215,22.0,hard,ECP,explanation,control,prediction,4,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,2722.1889998569386
215,22.0,hard,ECP,explanation,control,prediction,5,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,626.6899998092558
215,22.0,hard,ECP,explanation,control,prediction,1,hidden,3.0,a,,a,3.0,,,1,2,0.0,3279.912000000011
215,22.0,hard,ECP,explanation,control,prediction,2,hidden,0.0,a,,a,0.0,,,2,2,1.0,875.061999809288
215,22.0,hard,ECP,explanation,control,prediction,3,hidden,3.0,b,,b,3.0,,,2,2,1.0,989.585000000021
215,22.0,hard,ECP,explanation,control,prediction,4,hidden,3.0,b,,a,2.0,,,2,2,1.0,635.7220000000088
215,22.0,hard,ECP,explanation,control,prediction,5,hidden,1.0,b,,a,2.0,,,1,2,0.0,451.40499980928143
215,22.0,hard,ECP,explanation,control,prediction,1,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,925.3069999046274
215,22.0,hard,ECP,explanation,control,prediction,2,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,713.2970000000205
215,22.0,hard,ECP,explanation,control,prediction,3,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,697.7889999523177
215,22.0,hard,ECP,explanation,control,prediction,4,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,728.9679999046493
215,22.0,hard,ECP,explanation,control,prediction,5,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,756.9130000000005
215,22.0,hard,ECP,explanation,control,prediction,1,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,2705.951999904646
215,22.0,hard,ECP,explanation,control,prediction,2,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,4898.408999952313
215,22.0,hard,ECP,explanation,control,prediction,3,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,3543.5509999999776
215,22.0,hard,ECP,explanation,control,prediction,4,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,1100.8969998569228
215,22.0,hard,ECP,explanation,control,prediction,5,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,1801.787999856926
215,22.0,hard,ECP,explanation,control,prediction,1,visible,3.0,b,2.0,a,,1,2,2,2,1.0,778.7639999522944
215,22.0,hard,ECP,explanation,control,prediction,2,visible,3.0,a,0.0,b,,3,0,3,3,1.0,2399.9589999046293
215,22.0,hard,ECP,explanation,control,prediction,3,visible,2.0,b,1.0,a,,3,1,1,3,0.0,4390.865999904636
215,22.0,hard,ECP,explanation,control,prediction,4,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2216.905000000028
215,22.0,hard,ECP,explanation,control,prediction,5,visible,2.0,b,1.0,b,,1,0,1,0,0.0,2677.427999809268
215,22.0,hard,ECP,explanation,control,prediction,1,hidden,2.0,a,,a,,2,3,2,2,1.0,755.2979999046074
215,22.0,hard,ECP,explanation,control,prediction,2,hidden,3.0,b,,b,,1,3,1,3,0.0,2267.747999952291
215,22.0,hard,ECP,explanation,control,prediction,3,hidden,0.0,a,,a,,1,0,0,1,0.0,1817.5289999999804
215,22.0,hard,ECP,explanation,control,prediction,4,hidden,2.0,a,,b,,1,2,1,1,1.0,2374.0659999523195
215,22.0,hard,ECP,explanation,control,prediction,5,hidden,3.0,a,,a,,0,3,3,0,0.0,1802.7159998092684
217,22.0,hard,PCE,prediction,control,explanation,1,visible,2.0,b,1.0,b,,1,0,1,0,0.0,3636.5999999999767
217,22.0,hard,PCE,prediction,control,explanation,2,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1369.640000000014
217,22.0,hard,PCE,prediction,control,explanation,3,visible,0.0,b,3.0,a,,2,1,2,2,1.0,2126.460000000021
217,22.0,hard,PCE,prediction,control,explanation,4,visible,1.0,a,0.0,a,,3,0,3,3,1.0,4635.960000000021
217,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,b,1.0,a,,3,1,1,3,0.0,3851.679999999993
217,22.0,hard,PCE,prediction,control,explanation,1,hidden,2.0,a,,b,,1,2,1,1,1.0,3707.979999999981
217,22.0,hard,PCE,prediction,control,explanation,2,hidden,2.0,a,,a,,2,3,2,2,1.0,3233.359999999986
217,22.0,hard,PCE,prediction,control,explanation,3,hidden,3.0,b,,b,,1,3,1,3,0.0,4372.299999999988
217,22.0,hard,PCE,prediction,control,explanation,4,hidden,1.0,b,,a,,3,0,0,0,1.0,6959.979999999981
217,22.0,hard,PCE,prediction,control,explanation,5,hidden,1.0,b,,a,,3,2,2,2,1.0,5669.320000000007
217,22.0,hard,PCE,prediction,control,explanation,1,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,4780.880000000005
217,22.0,hard,PCE,prediction,control,explanation,2,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3639.680000000051
217,22.0,hard,PCE,prediction,control,explanation,3,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,3420.439999999944
217,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,5882.300000000047
217,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1770.6800000000512
217,22.0,hard,PCE,prediction,control,explanation,1,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,6534.599999999977
217,22.0,hard,PCE,prediction,control,explanation,2,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,7164.800000000047
217,22.0,hard,PCE,prediction,control,explanation,3,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,3740.1600000000326
217,22.0,hard,PCE,prediction,control,explanation,4,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,2489.719999999972
217,22.0,hard,PCE,prediction,control,explanation,5,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4140.680000000051
217,22.0,hard,PCE,prediction,control,explanation,1,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,6923.780000000028
217,22.0,hard,PCE,prediction,control,explanation,2,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,6677.300000000047
217,22.0,hard,PCE,prediction,control,explanation,3,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,3606.079999999958
217,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,3996.760000000009
217,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,3730.180000000051
217,22.0,hard,PCE,prediction,control,explanation,1,hidden,1.0,b,,a,2.0,,,1,2,0.0,2692.199999999953
