participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
233,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3712.194000000076
233,21.0,easy,control,Experiment 2 (test preview),10,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,4272.6529999998165
233,21.0,easy,control,Experiment 2 (test preview),11,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2929.0959999997867
233,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,3127.6250000001164
233,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,10115.02499999979
233,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1286.0439999998198
233,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,616.4849999999278
233,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,2554.025999999838
233,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,768.7229999997071
233,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3264.7820000000065
233,21.0,easy,control,Experiment 2 (test preview),19,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2071.400999999896
233,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2467.017999999749
235,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,5926.24099999998
235,21.0,easy,control,Experiment 2 (test preview),2,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3520.3790000238223
235,21.0,easy,control,Experiment 2 (test preview),3,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,2740.32499995234
235,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,4135.446999976179
235,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,8540.66500004771
235,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,682.4889999523293
235,21.0,easy,control,Experiment 2 (test preview),7,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,1886.8730000000212
235,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1261.7750000000233
235,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1159.4060000238242
235,21.0,easy,control,Experiment 2 (test preview),10,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1406.0690000238246
235,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,3030.17699997616
235,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,10605.892000023858
235,21.0,easy,control,Experiment 2 (test preview),13,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3882.828999976162
235,21.0,easy,control,Experiment 2 (test preview),14,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,970.7489999523386
235,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,6154.543999999994
235,21.0,easy,control,Experiment 2 (test preview),16,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1655.7270000476856
235,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,7596.711000023817
235,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,12078.401000000013
235,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,753.1660000000265
235,21.0,easy,control,Experiment 2 (test preview),20,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,6316.59600000002
239,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,7440.680000000051
239,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1137.579999999958
239,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,17252.959999999963
239,21.0,easy,control,Experiment 2 (test preview),4,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,15702.400000000023
239,21.0,easy,control,Experiment 2 (test preview),5,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,5017.920000000042
239,21.0,easy,control,Experiment 2 (test preview),6,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,8579.359999999986
239,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,11177.339999999967
239,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,3616.0999999999767
239,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3385.8000000000466
239,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1079.8399999999674
239,21.0,easy,control,Experiment 2 (test preview),11,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1888.420000000042
239,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,6509.040000000037
239,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,7608.280000000028
239,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,8413.599999999977
239,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,6805.119999999995
239,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,4359.599999999977
239,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,4905.400000000023
239,21.0,easy,control,Experiment 2 (test preview),18,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,6198.219999999972
239,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2507.680000000051
239,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,5243.160000000033
234,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,9297.0
234,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,3384.0
234,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,4311.0
234,21.0,easy,control,Experiment 2 (test preview),4,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,789.0
234,21.0,easy,control,Experiment 2 (test preview),5,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,3528.0
234,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,6197.0
234,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,6411.0
234,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1221.0
234,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,15372.0
234,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2589.0
234,21.0,easy,control,Experiment 2 (test preview),11,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2344.0
234,21.0,easy,control,Experiment 2 (test preview),12,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,3705.0
234,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,3085.0
234,21.0,easy,control,Experiment 2 (test preview),14,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1038.0
234,21.0,easy,control,Experiment 2 (test preview),15,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,840.0
234,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,1804.0
234,21.0,easy,control,Experiment 2 (test preview),17,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,5245.0
234,21.0,easy,control,Experiment 2 (test preview),18,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2960.0
234,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1942.0
234,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,48135.0
236,21.0,easy,control,Experiment 2 (test preview),1,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4657.081000000762
236,21.0,easy,control,Experiment 2 (test preview),2,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1094.8999999992666
236,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1184.7260000007227
236,21.0,easy,control,Experiment 2 (test preview),4,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1215.739999999234
236,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1336.2209999992629
236,21.0,easy,control,Experiment 2 (test preview),6,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,706.4670000000042
236,21.0,easy,control,Experiment 2 (test preview),7,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,2862.9669999992475
236,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,1817.3499999992785
236,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1765.447000001499
236,21.0,easy,control,Experiment 2 (test preview),10,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2872.450999999244
236,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,990.5440000007512
236,21.0,easy,control,Experiment 2 (test preview),12,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1592.5620000022464
236,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1454.0209999992512
236,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,604.7149999992689
236,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,607.8010000007343
236,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,2796.5630000007222
236,21.0,easy,control,Experiment 2 (test preview),17,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,682.5310000000172
236,21.0,easy,control,Experiment 2 (test preview),18,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,615.386000001512
236,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,1489.606000001484
236,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1332.5060000015071
238,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,6017.144999988086
238,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,2160.046999988088
238,21.0,easy,control,Experiment 2 (test preview),3,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,4391.033999964246
238,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,8677.953999964288
238,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,5384.493999999948
238,21.0,easy,control,Experiment 2 (test preview),6,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,16444.381999999983
238,21.0,easy,control,Experiment 2 (test preview),7,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,4247.968999964185
238,21.0,easy,control,Experiment 2 (test preview),8,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1577.7020000000484
238,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1188.5559999761172
238,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,7128.001999964239
238,21.0,easy,control,Experiment 2 (test preview),11,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,7151.208999976167
238,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,3764.253999976208
238,21.0,easy,control,Experiment 2 (test preview),13,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,13451.00599998806
238,21.0,easy,control,Experiment 2 (test preview),14,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1162.208999988041
238,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,5278.153999988106
238,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,9987.16899998812
238,21.0,easy,control,Experiment 2 (test preview),17,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,9458.934000000008
238,21.0,easy,control,Experiment 2 (test preview),18,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,3998.374999964261
238,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,10159.292000000016
238,21.0,easy,control,Experiment 2 (test preview),20,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,7910.536000011954
237,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3100.558000000019
237,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2883.3130000238307
237,21.0,easy,control,Experiment 2 (test preview),3,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,2933.1879999761586
237,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3407.4380000238307
237,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,2654.8030000238214
237,21.0,easy,control,Experiment 2 (test preview),6,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2879.894000011904
237,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,927.8539999761852
237,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,2503.347999999998
237,21.0,easy,control,Experiment 2 (test preview),9,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,3167.9280000000144
237,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1681.1410000238684
237,21.0,easy,control,Experiment 2 (test preview),11,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1313.216000000015
237,21.0,easy,control,Experiment 2 (test preview),12,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2314.876000011922
237,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1888.5709999761311
237,21.0,easy,control,Experiment 2 (test preview),14,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,827.2179999999935
237,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,656.9080000119284
237,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,3086.669999999984
237,21.0,easy,control,Experiment 2 (test preview),17,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,3659.9250000238535
237,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2598.4919999761623
237,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,782.3520000119461
237,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1461.6580000119284
241,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2047.1499999880325
241,21.0,easy,control,Experiment 2 (test preview),2,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,8263.073999988032
241,21.0,easy,control,Experiment 2 (test preview),3,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,9584.058999988134
241,21.0,easy,control,Experiment 2 (test preview),4,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,5229.768999988097
241,21.0,easy,control,Experiment 2 (test preview),5,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,5479.797999964212
241,21.0,easy,control,Experiment 2 (test preview),6,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,4879.615999952308
241,21.0,easy,control,Experiment 2 (test preview),7,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,6559.770999952336
241,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,3453.2419999523554
241,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,6476.78399997612
241,21.0,easy,control,Experiment 2 (test preview),10,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,8831.287999964203
241,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,6763.790999976103
241,21.0,easy,control,Experiment 2 (test preview),12,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,7550.787999964203
241,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,12923.955999952275
241,21.0,easy,control,Experiment 2 (test preview),14,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1568.6839999642689
241,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,15123.059000000008
241,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,10065.490999988047
241,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,4529.433999952278
241,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,5546.9639999880455
241,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2870.226000000024
241,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,7579.684999988065
240,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,5480.144000071508
240,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,5333.246999999974
240,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,7571.344000095385
240,21.0,easy,control,Experiment 2 (test preview),4,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,8503.795000023849
240,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2131.278000047663
240,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2581.108000095352
240,21.0,easy,control,Experiment 2 (test preview),7,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2767.5980000953423
240,21.0,easy,control,Experiment 2 (test preview),8,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,5113.900000095367
240,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,4725.7150000238325
240,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,910.710000047693
240,21.0,easy,control,Experiment 2 (test preview),11,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3145.808000047691
240,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,2886.7810000953614
240,21.0,easy,control,Experiment 2 (test preview),13,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,3063.210000023828
240,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,4891.795000023849
240,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,3749.5280000953935
240,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,8644.675000023853
240,21.0,easy,control,Experiment 2 (test preview),17,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,9440.178000071552
240,21.0,easy,control,Experiment 2 (test preview),18,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,2268.4430000000284
240,21.0,easy,control,Experiment 2 (test preview),19,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,4205.315000023868
240,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1585.9380000715028
242,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,1191.859999999986
242,21.0,easy,control,Experiment 2 (test preview),2,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,2972.2399999999907
242,21.0,easy,control,Experiment 2 (test preview),3,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,2012.3199999999488
242,21.0,easy,control,Experiment 2 (test preview),4,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,1225.0200000000186
242,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,b,2.0,,2.0,a,b,b,a,0.0,1062.359999999986
242,21.0,easy,control,Experiment 2 (test preview),6,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,612.8800000000047
242,21.0,easy,control,Experiment 2 (test preview),7,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,957.3199999999488
242,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,952.6999999999534
242,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,4479.579999999958
242,21.0,easy,control,Experiment 2 (test preview),10,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,761.7199999999721
242,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,721.5200000000186
242,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,652.3800000000047
242,21.0,easy,control,Experiment 2 (test preview),13,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,697.0
242,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,4144.280000000028
242,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,869.5999999999767
242,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,792.0799999999581
242,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1310.6199999999951
242,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,753.8000000000466
242,21.0,easy,control,Experiment 2 (test preview),19,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1042.6199999999951
242,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,702.7600000000093
243,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,15982.182999999495
243,21.0,easy,control,Experiment 2 (test preview),2,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3517.103000000236
243,21.0,easy,control,Experiment 2 (test preview),3,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,6960.480999999447
243,21.0,easy,control,Experiment 2 (test preview),4,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,3328.925000000163
243,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1646.39700000023
243,21.0,easy,control,Experiment 2 (test preview),6,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2124.645999999484
243,21.0,easy,control,Experiment 2 (test preview),7,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,10286.365999999804
243,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,16024.49599999946
243,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,5656.168999999762
243,21.0,easy,control,Experiment 2 (test preview),10,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3565.875999999116
243,21.0,easy,control,Experiment 2 (test preview),11,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,4608.696000000229
243,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,3832.3590000005206
243,21.0,easy,control,Experiment 2 (test preview),13,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1975.8779999990948
243,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1338.4119999997783
243,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,10237.97799999942
243,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,3454.162999999011
243,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3154.5229999991134
243,21.0,easy,control,Experiment 2 (test preview),18,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,10789.49400000018
243,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,2157.076000000583
243,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,2089.0370000005933
284,22.0,hard,control,Experiment 2 (test preview),1,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2235.3129999977536
284,22.0,hard,control,Experiment 2 (test preview),2,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,2028.184999997029
284,22.0,hard,control,Experiment 2 (test preview),3,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1034.206999997783
284,22.0,hard,control,Experiment 2 (test preview),4,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,7035.71999999776
284,22.0,hard,control,Experiment 2 (test preview),5,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,6946.947999997763
284,22.0,hard,control,Experiment 2 (test preview),6,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,8617.430999999982
284,22.0,hard,control,Experiment 2 (test preview),7,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,7893.461999999243
