participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
21,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,b,,1,3,1,1,1.0,1305.842999997025
21,22.0,hard,prediction,Experiment 1 (no preview),14,visible,0.0,b,3.0,a,,2,1,2,2,1.0,938.8499999940396
21,22.0,hard,prediction,Experiment 1 (no preview),15,visible,3.0,b,2.0,a,,1,2,2,2,1.0,972.6280000029948
21,22.0,hard,prediction,Experiment 1 (no preview),16,visible,3.0,a,0.0,b,,3,0,3,3,1.0,7738.944000002986
21,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,b,,b,,1,3,3,1,0.0,5205.439000002982
21,22.0,hard,prediction,Experiment 1 (no preview),18,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3788.7339999940314
21,22.0,hard,prediction,Experiment 1 (no preview),19,hidden,2.0,a,,b,,1,2,1,1,1.0,1239.2259999970263
21,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,a,,a,,3,2,3,2,0.0,738.6410000000033
27,21.0,easy,prediction,Experiment 1 (no preview),1,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5604.875999976182
27,21.0,easy,prediction,Experiment 1 (no preview),2,visible,3.0,b,3.0,a,,1,3,1,3,0.0,7419.322999976168
27,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,0.0,a,,a,,1,0,0,0,1.0,7735.151000047685
27,21.0,easy,prediction,Experiment 1 (no preview),4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,4391.020000000019
27,21.0,easy,prediction,Experiment 1 (no preview),5,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1722.7490000000107
27,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,a,,1,3,3,1,0.0,3351.12899997615
27,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,1,3,3,3,1.0,2446.280000000028
27,21.0,easy,prediction,Experiment 1 (no preview),8,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2460.396999999997
27,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,3.0,a,,b,,2,1,2,1,0.0,1357.8549999999814
27,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,2.0,a,,b,,0,3,3,0,0.0,2187.5950000715093
27,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,0.0,b,,a,,3,0,0,3,0.0,1751.530000071507
27,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,a,1.0,b,,3,0,0,3,0.0,2993.676000071515
27,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,a,,3,1,1,1,1.0,2829.8360000715475
27,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,a,,3,1,1,1,1.0,5640.170999999973
27,21.0,easy,prediction,Experiment 1 (no preview),15,visible,2.0,a,3.0,a,,3,1,1,1,1.0,3108.3430000238586
27,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,a,1.0,a,,0,1,0,0,1.0,4382.82799999998
27,21.0,easy,prediction,Experiment 1 (no preview),17,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2313.646000071545
27,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,1.0,b,,a,,2,1,2,2,1.0,1610.064999999944
27,21.0,easy,prediction,Experiment 1 (no preview),19,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2944.0990000000456
27,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,a,,2,1,2,1,0.0,2365.527000000002
26,22.0,hard,prediction,Experiment 1 (no preview),1,visible,0.0,a,3.0,a,,3,0,0,0,1.0,7311.181000047713
26,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,a,,0,3,3,3,1.0,7636.167000047688
26,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,,3,0,3,3,1.0,3536.1389998569502
26,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,a,2.0,b,,0,3,0,3,0.0,6952.954999904614
26,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,1.0,b,,a,,3,2,2,2,1.0,5836.557999904617
26,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,0.0,a,,a,,1,0,0,1,0.0,4186.416999856941
26,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,1.0,a,,a,,3,2,3,2,0.0,3186.353999904648
26,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2,1,2,1,0.0,3428.155999952345
26,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,3.0,b,,b,,1,3,1,1,1.0,2236.8929998569656
26,22.0,hard,prediction,Experiment 1 (no preview),10,visible,3.0,a,0.0,b,,3,0,3,3,1.0,5686.102000047686
26,22.0,hard,prediction,Experiment 1 (no preview),11,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3844.804000047676
26,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,b,,2,3,3,3,1.0,3703.3289999046247
26,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,1.0,b,,a,,3,0,0,0,1.0,3852.886000047671
26,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1119.7489999046084
26,22.0,hard,prediction,Experiment 1 (no preview),15,visible,0.0,b,3.0,a,,2,1,2,2,1.0,1419.540000047709
26,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2819.738000047684
26,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,a,,b,,1,2,1,1,1.0,3302.8189998569437
26,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,2.0,a,,a,,2,3,2,2,1.0,2444.9589999046293
26,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1244.820000047679
26,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,2.0,b,,b,,1,3,3,1,0.0,1853.210999856936
28,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,0.0,b,,a,,3,0,0,3,0.0,9438.133000000002
28,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2,1,2,2,1.0,3996.625999904645
28,21.0,easy,prediction,Experiment 1 (no preview),3,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1619.1659999761614
28,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,2.0,b,,a,,1,3,3,1,0.0,73172.04999997615
28,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,3.0,b,,a,,3,1,1,1,1.0,2985.8289999522967
28,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,a,,a,,3,1,1,1,1.0,2987.6259999761824
28,21.0,easy,prediction,Experiment 1 (no preview),7,visible,3.0,a,1.0,a,,0,1,0,0,1.0,7885.010999976133
28,21.0,easy,prediction,Experiment 1 (no preview),8,visible,3.0,a,1.0,b,,3,0,0,0,1.0,6930.485999952303
28,21.0,easy,prediction,Experiment 1 (no preview),9,visible,3.0,b,3.0,b,,1,3,3,3,1.0,4742.550999952306
28,21.0,easy,prediction,Experiment 1 (no preview),10,visible,1.0,a,0.0,a,,2,0,2,0,0.0,13721.061999952304
28,21.0,easy,prediction,Experiment 1 (no preview),11,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2548.1539999523084
28,21.0,easy,prediction,Experiment 1 (no preview),12,visible,2.0,b,2.0,a,,1,3,3,3,1.0,6535.185999952315
28,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,3.0,a,,a,,2,1,2,1,0.0,4450.116999952297
28,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,b,,0,3,3,3,1.0,14409.082999952312
28,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,3,3,1,0.0,11857.587999952317
28,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,a,,1,3,1,1,1.0,15664.587999928452
28,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,2,1,2,2,1.0,4183.851999928476
28,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,0.0,a,,a,,1,0,0,1,0.0,2242.2329999523354
28,21.0,easy,prediction,Experiment 1 (no preview),19,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1672.9569999999949
28,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5190.958999928494
29,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,a,1.0,a,,0,1,0,0,1.0,9605.625999952315
29,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,0.0,a,,a,,1,0,0,1,0.0,11782.410999952292
29,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,3.0,a,,b,,2,1,2,2,1.0,16608.51299997617
29,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,3.0,a,,a,,2,1,2,2,1.0,4320.421999928483
29,21.0,easy,prediction,Experiment 1 (no preview),5,visible,3.0,a,1.0,b,,3,0,0,0,1.0,8142.055999999982
29,21.0,easy,prediction,Experiment 1 (no preview),6,visible,2.0,a,3.0,a,,3,1,1,1,1.0,8237.668000000005
29,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,1.0,b,,a,,2,1,2,2,1.0,1551.8279999285005
29,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,3.0,b,,a,,3,1,1,1,1.0,1157.1749999284511
29,21.0,easy,prediction,Experiment 1 (no preview),9,visible,1.0,b,0.0,b,,2,1,2,2,1.0,427.1119999284856
29,21.0,easy,prediction,Experiment 1 (no preview),10,visible,2.0,b,2.0,a,,1,3,3,3,1.0,5392.307999952289
29,21.0,easy,prediction,Experiment 1 (no preview),11,visible,3.0,b,3.0,a,,1,3,1,1,1.0,2012.695999904652
29,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,0.0,b,,a,,3,0,0,0,1.0,562.9009999523405
29,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,2.0,a,,b,,0,3,3,3,1.0,443.3149999523303
29,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,a,,3,1,1,1,1.0,4899.934999999998
29,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,3,3,1,0.0,2405.864999928453
29,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,b,,1,3,3,1,0.0,4788.799999928451
29,21.0,easy,prediction,Experiment 1 (no preview),17,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2079.5089999522897
29,21.0,easy,prediction,Experiment 1 (no preview),18,visible,1.0,a,0.0,a,,2,0,2,0,0.0,5580.722999904654
29,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,2.0,b,,a,,1,3,3,1,0.0,992.7129999046448
29,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,0,3,0,0,1.0,2258.802999928477
72,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,2.0,a,,b,,1,2,1,1,1.0,3088.56700000001
72,22.0,hard,prediction,Experiment 1 (no preview),2,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1437.149000047677
72,22.0,hard,prediction,Experiment 1 (no preview),3,hidden,3.0,b,,b,,1,3,1,1,1.0,8735.950000000012
72,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,3,2,2,2,1.0,2447.8459999523184
72,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,1.0,a,,a,,3,2,3,2,0.0,1777.7719999523251
72,22.0,hard,prediction,Experiment 1 (no preview),6,visible,3.0,a,0.0,b,,3,0,3,3,1.0,2841.008999999991
72,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,1.0,b,,a,,3,0,0,3,0.0,3333.664999952307
72,22.0,hard,prediction,Experiment 1 (no preview),8,hidden,2.0,a,,a,,2,3,2,2,1.0,2086.470000047673
72,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,2.0,b,,b,,1,3,3,1,0.0,2202.401999976166
72,22.0,hard,prediction,Experiment 1 (no preview),10,visible,2.0,a,2.0,b,,0,3,0,0,1.0,1254.8430000476656
72,22.0,hard,prediction,Experiment 1 (no preview),11,visible,0.0,a,3.0,a,,3,0,0,3,0.0,3429.5529999761493
72,22.0,hard,prediction,Experiment 1 (no preview),12,visible,0.0,a,3.0,b,,2,1,2,1,0.0,2657.021000023815
72,22.0,hard,prediction,Experiment 1 (no preview),13,visible,1.0,b,3.0,b,,3,0,3,0,0.0,2893.3379999523167
72,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,0.0,a,,a,,1,0,0,0,1.0,3484.548000047682
72,22.0,hard,prediction,Experiment 1 (no preview),15,visible,2.0,b,1.0,a,,3,1,1,1,1.0,2404.161999952339
72,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,b,3.0,a,,2,1,2,2,1.0,1854.9950000238605
72,22.0,hard,prediction,Experiment 1 (no preview),17,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1197.1210000238498
72,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,a,,0,3,3,3,1.0,2938.896000000008
72,22.0,hard,prediction,Experiment 1 (no preview),19,visible,1.0,a,0.0,a,,3,0,3,3,1.0,5348.055000047665
72,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,b,,2,3,3,3,1.0,1989.1199999761304
73,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,1.0,b,,a,,3,0,0,0,1.0,4166.0
73,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,a,,0,3,3,3,1.0,3174.0
73,22.0,hard,prediction,Experiment 1 (no preview),3,hidden,3.0,b,,b,,1,3,1,3,0.0,3324.0
73,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,3.0,a,,b,,2,3,3,2,0.0,1106.0
73,22.0,hard,prediction,Experiment 1 (no preview),5,visible,1.0,b,3.0,b,,3,0,3,0,0.0,6373.0
73,22.0,hard,prediction,Experiment 1 (no preview),6,visible,0.0,b,3.0,a,,2,1,2,1,0.0,2242.0
73,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,1.0,a,,a,,3,2,3,2,0.0,2665.0
73,22.0,hard,prediction,Experiment 1 (no preview),8,visible,3.0,b,2.0,a,,1,2,2,1,0.0,3360.0
73,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,3,2,2,3,0.0,1993.0
73,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,2.0,a,,b,,1,2,1,2,0.0,1420.0
73,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,2.0,a,,a,,2,3,2,2,1.0,1293.0
73,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,0.0,a,,a,,1,0,0,0,1.0,574.0
73,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,2.0,b,,b,,1,3,3,3,1.0,1551.0
73,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,a,2.0,b,,0,3,0,3,0.0,3196.0
73,22.0,hard,prediction,Experiment 1 (no preview),15,visible,3.0,a,0.0,b,,3,0,3,0,0.0,2231.000000000029
73,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,b,1.0,b,,1,0,1,0,0.0,1805.0
73,22.0,hard,prediction,Experiment 1 (no preview),17,visible,0.0,a,3.0,b,,2,1,2,1,0.0,1407.0
73,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3,0,0,0,1.0,1109.0
73,22.0,hard,prediction,Experiment 1 (no preview),19,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2058.0
73,22.0,hard,prediction,Experiment 1 (no preview),20,visible,1.0,a,0.0,a,,3,0,3,0,0.0,1740.0
74,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,3.0,b,,b,,1,3,1,3,0.0,4906.363000000012
74,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,2.0,b,,b,,1,3,3,1,0.0,1404.7649999998976
74,22.0,hard,prediction,Experiment 1 (no preview),3,visible,2.0,a,2.0,b,,0,3,0,3,0.0,1715.6509999998962
74,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,b,1.0,b,,1,0,1,1,1.0,917.2730000001028
74,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,1.0,b,,a,,3,0,0,0,1.0,1143.5689999999013
74,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,2.0,a,,a,,2,3,2,2,1.0,747.6079999999492
74,22.0,hard,prediction,Experiment 1 (no preview),7,visible,1.0,b,3.0,b,,3,0,3,3,1.0,330.8750000000873
74,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2,1,2,1,0.0,405.3509999999078
74,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,2.0,a,,b,,1,2,1,2,0.0,591.8150000000023
74,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,1.0,b,,a,,3,2,2,2,1.0,696.7059999999183
74,22.0,hard,prediction,Experiment 1 (no preview),11,visible,2.0,b,1.0,a,,3,1,1,3,0.0,603.5620000000345
74,22.0,hard,prediction,Experiment 1 (no preview),12,visible,0.0,b,3.0,a,,2,1,2,2,1.0,786.8489999999001
74,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,0.0,a,,a,,1,0,0,0,1.0,585.6110000000917
74,22.0,hard,prediction,Experiment 1 (no preview),14,visible,3.0,b,2.0,a,,1,2,2,1,0.0,552.2820000000356
74,22.0,hard,prediction,Experiment 1 (no preview),15,visible,1.0,a,0.0,a,,3,0,3,3,1.0,478.41300000000047
74,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,a,3.0,a,,3,0,0,0,1.0,501.1229999999632
74,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,3.0,a,,a,,0,3,3,0,0.0,500.9049999999989
74,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,b,,2,3,3,3,1.0,495.2380000000412
74,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,3,1.0,355.0769999999902
74,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,a,,a,,3,2,3,2,0.0,371.91300000000047
75,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,3.0,b,,b,,1,3,1,3,0.0,5702.1660000238335
75,22.0,hard,prediction,Experiment 1 (no preview),2,visible,2.0,a,2.0,b,,0,3,0,3,0.0,4816.154000095354
75,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3915.18600009536
75,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,2.0,b,,b,,1,3,3,1,0.0,2737.6630000238656
75,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,2.0,a,,b,,1,2,1,2,0.0,4654.36900009535
75,22.0,hard,prediction,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,,3,0,3,0,0.0,6904.379000047687
75,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2,3,2,2,1.0,1182.466000095359
75,22.0,hard,prediction,Experiment 1 (no preview),8,hidden,1.0,b,,a,,3,0,0,3,0.0,4768.359000023862
75,22.0,hard,prediction,Experiment 1 (no preview),9,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1834.9679999999933
75,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,3.0,a,,b,,2,3,3,3,1.0,5178.125999999989
75,22.0,hard,prediction,Experiment 1 (no preview),11,visible,3.0,b,2.0,a,,1,2,2,2,1.0,3913.015000095358
75,22.0,hard,prediction,Experiment 1 (no preview),12,visible,2.0,b,1.0,a,,3,1,1,3,0.0,3732.8730000476935
75,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,0.0,a,,a,,1,0,0,0,1.0,3658.201000023866
75,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,b,,a,,3,2,2,3,0.0,8495.003000047698
75,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,1.0,a,,a,,3,2,3,2,0.0,5774.712000047672
75,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,a,3.0,b,,2,1,2,1,0.0,1900.9029999999912
75,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,3.0,a,,a,,0,3,3,3,1.0,650.4030000715284
75,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3,0,0,0,1.0,319.5339999999851
75,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,0,0.0,286.04200007155305
75,22.0,hard,prediction,Experiment 1 (no preview),20,visible,0.0,b,3.0,a,,2,1,2,1,0.0,1134.108000071545
76,22.0,hard,prediction,Experiment 1 (no preview),1,visible,3.0,a,0.0,b,,3,0,3,0,0.0,7053.616999952326
76,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,1.0,b,,a,,3,2,2,3,0.0,6507.377000000008
76,22.0,hard,prediction,Experiment 1 (no preview),3,visible,2.0,b,1.0,b,,1,0,1,0,0.0,4887.112999952311
76,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,3,0,0,3,0.0,1879.364999976184
76,22.0,hard,prediction,Experiment 1 (no preview),5,visible,0.0,a,3.0,b,,2,1,2,1,0.0,934.6289999284782
76,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,3.0,a,,a,,0,3,3,3,1.0,1500.0289999761735
76,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2,3,2,3,0.0,5634.723999952315
76,22.0,hard,prediction,Experiment 1 (no preview),8,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2201.148999999976
76,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,3.0,b,,b,,1,3,1,1,1.0,2761.2579999523005
76,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,0.0,a,,a,,1,0,0,0,1.0,2303.0819999761297
76,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,3.0,a,,b,,2,3,3,2,0.0,3126.847999952326
76,22.0,hard,prediction,Experiment 1 (no preview),12,visible,3.0,b,2.0,a,,1,2,2,1,0.0,8955.617000000027
76,22.0,hard,prediction,Experiment 1 (no preview),13,visible,1.0,b,3.0,b,,3,0,3,3,1.0,1655.7669999046484
76,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,a,,a,,3,2,3,2,0.0,2737.752999904624
76,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,2.0,b,,b,,1,3,3,1,0.0,3887.252999928489
76,22.0,hard,prediction,Experiment 1 (no preview),16,visible,1.0,a,0.0,a,,3,0,3,0,0.0,2797.244999928458
76,22.0,hard,prediction,Experiment 1 (no preview),17,visible,2.0,a,2.0,b,,0,3,0,3,0.0,3083.589999952296
76,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2256.0139999522944
76,22.0,hard,prediction,Experiment 1 (no preview),19,hidden,2.0,a,,b,,1,2,1,2,0.0,1641.9229999523377
76,22.0,hard,prediction,Experiment 1 (no preview),20,visible,0.0,b,3.0,a,,2,1,2,2,1.0,2587.509999952337
78,22.0,hard,prediction,Experiment 1 (no preview),1,visible,0.0,b,3.0,a,,2,1,2,2,1.0,5102.919999999984
78,22.0,hard,prediction,Experiment 1 (no preview),2,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1906.640000000014
78,22.0,hard,prediction,Experiment 1 (no preview),3,hidden,1.0,b,,a,,3,2,2,2,1.0,4464.320000000007
78,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,3.0,a,,a,,0,3,3,3,1.0,4245.380000000005
78,22.0,hard,prediction,Experiment 1 (no preview),5,visible,3.0,a,0.0,b,,3,0,3,3,1.0,6039.400000000023
78,22.0,hard,prediction,Experiment 1 (no preview),6,visible,2.0,a,2.0,b,,0,3,0,0,1.0,3018.780000000028
78,22.0,hard,prediction,Experiment 1 (no preview),7,visible,1.0,a,0.0,a,,3,0,3,0,0.0,6046.179999999993
78,22.0,hard,prediction,Experiment 1 (no preview),8,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1133.8800000000049
78,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,2.0,a,,b,,1,2,1,1,1.0,1249.2399999999907
78,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,2.0,a,,a,,2,3,2,2,1.0,2153.280000000028
78,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,1.0,b,,a,,3,0,0,3,0.0,3796.3800000000047
78,22.0,hard,prediction,Experiment 1 (no preview),12,visible,0.0,a,3.0,b,,2,1,2,1,0.0,3618.320000000007
78,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,b,,1,3,1,1,1.0,1359.4199999999837
78,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2333.3400000000256
78,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,0.0,a,,a,,1,0,0,0,1.0,2778.719999999972
78,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2446.419999999984
78,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,b,,b,,1,3,3,1,0.0,1401.780000000028
78,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,b,,2,3,3,2,0.0,3061.859999999986
78,22.0,hard,prediction,Experiment 1 (no preview),19,visible,1.0,b,3.0,b,,3,0,3,3,1.0,4772.880000000005
78,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,a,,a,,3,2,3,2,0.0,3629.299999999989
77,22.0,hard,prediction,Experiment 1 (no preview),1,visible,0.0,b,3.0,a,,2,1,2,2,1.0,3100.820000000007
77,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,a,,2,3,2,2,1.0,1803.640000000014
77,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,,3,0,3,3,1.0,2642.100000000006
77,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,a,2.0,b,,0,3,0,0,1.0,322.45999999999185
77,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,0.0,a,,a,,1,0,0,1,0.0,2271.040000000008
77,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,b,,1,3,3,3,1.0,1285.2799999999988
77,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,3.0,a,,a,,0,3,3,0,0.0,1535.0199999999895
77,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2,1,2,1,0.0,472.4200000000128
77,22.0,hard,prediction,Experiment 1 (no preview),9,visible,3.0,b,2.0,a,,1,2,2,1,0.0,1100.5
77,22.0,hard,prediction,Experiment 1 (no preview),10,visible,2.0,b,1.0,b,,1,0,1,1,1.0,503.6600000000035
77,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,2.0,a,,b,,1,2,1,2,0.0,1115.3999999999942
77,22.0,hard,prediction,Experiment 1 (no preview),12,visible,2.0,b,1.0,a,,3,1,1,1,1.0,639.2000000000116
77,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,b,,1,3,1,3,0.0,2146.7600000000093
77,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,b,,a,,3,2,2,3,0.0,513.820000000007
77,22.0,hard,prediction,Experiment 1 (no preview),15,visible,1.0,b,3.0,b,,3,0,3,0,0.0,1655.0200000000186
77,22.0,hard,prediction,Experiment 1 (no preview),16,hidden,1.0,b,,a,,3,0,0,3,0.0,7416.520000000019
