participant_id,fsm_number,feedback_condition,transfer_order,transfer_task_1,transfer_task_2,attempt,control_hidden_counter,control_visible_counter,prediction_hidden_counter,prediction_visible_counter,explanation_hidden_counter,explanation_visible_counter,test_prediction_counter,test_control_counter,test_explanation_counter,sender,duration,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,option_1_p,option_2_p,correctResponse,response,response_correct,timestamp,test_condition,fsm_type,trial_number,phase,trial_order,phase_order
213,22.0,explanation,PC,prediction,control,3.0,,,,,,9.0,,,,explanation_screen_response,992.7419999821576,visible,0.0,a,3.0,a,0.0,,,,,2,1,False,2023-08-19 12:32:51.104000+00:00,explanation,hard,40,feedback,40,40
213,22.0,explanation,PC,prediction,control,3.0,,,,,,10.0,,,,explanation_screen_response,1853.1559999940216,visible,3.0,a,0.0,b,3.0,,,,,1,2,False,2023-08-19 12:32:58.269000+00:00,explanation,hard,41,feedback,41,41
213,22.0,explanation,PC,prediction,control,3.0,,,,,,11.0,,,,explanation_screen_response,699.4839999761898,visible,3.0,a,0.0,b,3.0,,,,,1,1,True,2023-08-19 12:33:04.282000+00:00,explanation,hard,42,feedback,42,42
213,22.0,explanation,PC,prediction,control,3.0,,,,,,12.0,,,,explanation_screen_response,1088.4839999880642,visible,3.0,b,2.0,a,2.0,,,,,2,1,False,2023-08-19 12:33:10.678000+00:00,explanation,hard,43,feedback,43,43
213,22.0,explanation,PC,prediction,control,3.0,,,,,,13.0,,,,explanation_screen_response,519.6180000000168,visible,1.0,b,3.0,a,2.0,,,,,1,1,True,2023-08-19 12:33:16.505000+00:00,explanation,hard,44,feedback,44,44
213,22.0,explanation,PC,prediction,control,3.0,,,,,,14.0,,,,explanation_screen_response,588.0889999880455,visible,1.0,b,3.0,a,2.0,,,,,1,2,False,2023-08-19 12:33:22.400000+00:00,explanation,hard,45,feedback,45,45
213,22.0,explanation,PC,prediction,control,1.0,,,,,0.0,,,,,explanation_screen_response,1455.3459999880288,hidden,1.0,b,,b,2.0,,,,,1,1,True,2023-08-19 12:33:37.315000+00:00,explanation,hard,1,feedback,46,46
213,22.0,explanation,PC,prediction,control,1.0,,,,,1.0,,,,,explanation_screen_response,626.5799999940209,hidden,3.0,b,,b,3.0,,,,,2,1,False,2023-08-19 12:33:43.257000+00:00,explanation,hard,2,feedback,47,47
213,22.0,explanation,PC,prediction,control,1.0,,,,,2.0,,,,,explanation_screen_response,675.9439999820897,hidden,1.0,a,,a,0.0,,,,,2,2,True,2023-08-19 12:33:49.244000+00:00,explanation,hard,3,feedback,48,48
213,22.0,explanation,PC,prediction,control,1.0,,,,,3.0,,,,,explanation_screen_response,670.7909999940312,hidden,0.0,a,,a,0.0,,,,,2,1,False,2023-08-19 12:33:55.224000+00:00,explanation,hard,4,feedback,49,49
213,22.0,explanation,PC,prediction,control,1.0,,,,,4.0,,,,,explanation_screen_response,428.5739999761572,hidden,1.0,b,,a,2.0,,,,,1,1,True,2023-08-19 12:34:00.961000+00:00,explanation,hard,5,feedback,50,50
213,22.0,explanation,PC,prediction,control,1.0,,,,,5.0,,,,,explanation_screen_response,504.4119999881368,hidden,0.0,a,,a,0.0,,,,,2,2,True,2023-08-19 12:34:06.773000+00:00,explanation,hard,6,feedback,51,51
213,22.0,explanation,PC,prediction,control,1.0,,,,,6.0,,,,,explanation_screen_response,969.9189999999944,hidden,1.0,b,,b,2.0,,,,,1,1,True,2023-08-19 12:34:13.057000+00:00,explanation,hard,7,feedback,52,52
213,22.0,explanation,PC,prediction,control,1.0,,,,,7.0,,,,,explanation_screen_response,393.1059999821009,hidden,1.0,a,,a,0.0,,,,,2,2,True,2023-08-19 12:34:18.758000+00:00,explanation,hard,8,feedback,53,53
213,22.0,explanation,PC,prediction,control,1.0,,,,,8.0,,,,,explanation_screen_response,390.67599999404047,hidden,3.0,b,,a,2.0,,,,,2,1,False,2023-08-19 12:34:24.457000+00:00,explanation,hard,9,feedback,54,54
213,22.0,explanation,PC,prediction,control,1.0,,,,,9.0,,,,,explanation_screen_response,1316.4289999940663,hidden,1.0,b,,a,2.0,,,,,1,1,True,2023-08-19 12:34:31.084000+00:00,explanation,hard,10,feedback,55,55
213,22.0,explanation,PC,prediction,control,1.0,,,,,10.0,,,,,explanation_screen_response,675.0969999940135,hidden,2.0,b,,b,3.0,,,,,1,2,False,2023-08-19 12:34:37.068000+00:00,explanation,hard,11,feedback,56,56
213,22.0,explanation,PC,prediction,control,1.0,,,,,11.0,,,,,explanation_screen_response,910.0470000000204,hidden,2.0,a,,b,1.0,,,,,2,1,False,2023-08-19 12:34:43.288000+00:00,explanation,hard,12,feedback,57,57
213,22.0,explanation,PC,prediction,control,1.0,,,,,12.0,,,,,explanation_screen_response,454.6889999880223,hidden,2.0,b,,b,3.0,,,,,1,1,True,2023-08-19 12:34:49.055000+00:00,explanation,hard,13,feedback,58,58
213,22.0,explanation,PC,prediction,control,1.0,,,,,13.0,,,,,explanation_screen_response,546.847999994061,hidden,2.0,b,,a,1.0,,,,,1,1,True,2023-08-19 12:34:54.911000+00:00,explanation,hard,14,feedback,59,59
213,22.0,explanation,PC,prediction,control,1.0,,,,,14.0,,,,,explanation_screen_response,578.5349999821046,hidden,3.0,a,,a,3.0,,,,,1,1,True,2023-08-19 12:35:00.797000+00:00,explanation,hard,15,feedback,60,60
213,22.0,explanation,PC,prediction,control,,,,,,,,0.0,,,prediction_screen_response,2190.863999994006,visible,1.0,b,3.0,b,,3,0,0.4,0.0,3,3,True,2023-08-19 12:35:52.866000+00:00,prediction,hard,1,transfer,61,1
213,22.0,explanation,PC,prediction,control,,,,,,,,1.0,,,prediction_screen_response,5408.232999988133,visible,0.0,b,3.0,a,,2,1,0.6,0.0,2,2,True,2023-08-19 12:36:01.785000+00:00,prediction,hard,2,transfer,62,2
213,22.0,explanation,PC,prediction,control,,,,,,,,2.0,,,prediction_screen_response,2041.676999994088,visible,3.0,b,2.0,a,,1,2,0.0,1.0,2,2,True,2023-08-19 12:36:07.335000+00:00,prediction,hard,3,transfer,63,3
213,22.0,explanation,PC,prediction,control,,,,,,,,3.0,,,prediction_screen_response,5626.831999988062,visible,0.0,a,3.0,a,,3,0,0.0,0.4,0,0,True,2023-08-19 12:36:16.468000+00:00,prediction,hard,4,transfer,64,4
213,22.0,explanation,PC,prediction,control,,,,,,,,4.0,,,prediction_screen_response,9478.59099998814,visible,2.0,a,2.0,b,,0,3,0.4,0.0,0,0,True,2023-08-19 12:36:29.452000+00:00,prediction,hard,5,transfer,65,5
213,22.0,explanation,PC,prediction,control,,,,,,,,5.0,,,prediction_screen_response,1434.7559999939986,visible,3.0,a,0.0,b,,3,0,1.0,0.0,3,3,True,2023-08-19 12:36:34.394000+00:00,prediction,hard,6,transfer,66,6
213,22.0,explanation,PC,prediction,control,,,,,,,,6.0,,,prediction_screen_response,1625.1899999761954,visible,1.0,a,0.0,a,,3,0,1.0,0.0,3,0,False,2023-08-19 12:36:39.521000+00:00,prediction,hard,7,transfer,67,7
213,22.0,explanation,PC,prediction,control,,,,,,,,7.0,,,prediction_screen_response,2420.1819999881554,visible,2.0,b,1.0,b,,1,0,0.6,0.0,1,1,True,2023-08-19 12:36:45.448000+00:00,prediction,hard,8,transfer,68,8
213,22.0,explanation,PC,prediction,control,,,,,,,,8.0,,,prediction_screen_response,3986.5160000000615,visible,2.0,b,1.0,a,,3,1,0.0,0.6,1,3,False,2023-08-19 12:36:52.938000+00:00,prediction,hard,9,transfer,69,9
213,22.0,explanation,PC,prediction,control,,,,,,,,9.0,,,prediction_screen_response,3896.255999993999,visible,0.0,a,3.0,b,,2,1,0.6,0.0,2,1,False,2023-08-19 12:37:00.341000+00:00,prediction,hard,10,transfer,70,10
213,22.0,explanation,PC,prediction,control,,,,,,,,0.0,,,prediction_screen_response,2893.567999976221,hidden,1.0,a,,a,,3,2,0.4,0.0,3,3,True,2023-08-19 12:37:06.755000+00:00,prediction,hard,1,transfer,71,11
213,22.0,explanation,PC,prediction,control,,,,,,,,1.0,,,prediction_screen_response,5953.674999993993,hidden,3.0,a,,b,,2,3,0.0,0.4,3,3,True,2023-08-19 12:37:16.217000+00:00,prediction,hard,2,transfer,72,12
213,22.0,explanation,PC,prediction,control,,,,,,,,2.0,,,prediction_screen_response,13845.0889999941,hidden,1.0,b,,a,,3,2,0.0,0.24,2,3,False,2023-08-19 12:37:33.566000+00:00,prediction,hard,3,transfer,73,13
213,22.0,explanation,PC,prediction,control,,,,,,,,3.0,,,prediction_screen_response,4450.0469999820925,hidden,0.0,a,,a,,1,0,0.0,0.4,0,0,True,2023-08-19 12:37:41.525000+00:00,prediction,hard,4,transfer,74,14
213,22.0,explanation,PC,prediction,control,,,,,,,,4.0,,,prediction_screen_response,3701.740999994101,hidden,2.0,a,,a,,2,3,1.0,0.0,2,3,False,2023-08-19 12:37:48.735000+00:00,prediction,hard,5,transfer,75,15
213,22.0,explanation,PC,prediction,control,,,,,,,,5.0,,,prediction_screen_response,847.2739999820478,hidden,3.0,b,,b,,1,3,0.36,0.16,1,1,True,2023-08-19 12:37:53.089000+00:00,prediction,hard,6,transfer,76,16
213,22.0,explanation,PC,prediction,control,,,,,,,,6.0,,,prediction_screen_response,3495.2599999820814,hidden,1.0,b,,a,,3,0,0.0,0.4,0,0,True,2023-08-19 12:38:00.090000+00:00,prediction,hard,7,transfer,77,17
213,22.0,explanation,PC,prediction,control,,,,,,,,7.0,,,prediction_screen_response,1901.008999976097,hidden,3.0,a,,a,,0,3,0.0,0.4,3,3,True,2023-08-19 12:38:05.496000+00:00,prediction,hard,8,transfer,78,18
213,22.0,explanation,PC,prediction,control,,,,,,,,8.0,,,prediction_screen_response,1221.3309999820776,hidden,2.0,b,,b,,1,3,0.36,0.64,3,1,False,2023-08-19 12:38:10.226000+00:00,prediction,hard,9,transfer,79,19
213,22.0,explanation,PC,prediction,control,,,,,,,,9.0,,,prediction_screen_response,713.2199999880977,hidden,2.0,a,,b,,1,2,0.6,0.0,1,1,True,2023-08-19 12:38:14.447000+00:00,prediction,hard,10,transfer,80,20
213,22.0,explanation,PC,prediction,control,,,,,,,,,0.0,,control_screen_response,1291.296999988146,visible,3.0,b,2.0,,1.0,a,b,0.0,0.6,b,b,True,2023-08-19 12:38:41.080000+00:00,control,hard,1,transfer,81,21
213,22.0,explanation,PC,prediction,control,,,,,,,,,1.0,,control_screen_response,1028.71399999992,visible,2.0,a,2.0,,0.0,a,b,0.0,0.4,b,a,False,2023-08-19 12:38:45.623000+00:00,control,hard,2,transfer,82,22
213,22.0,explanation,PC,prediction,control,,,,,,,,,2.0,,control_screen_response,1031.9129999820143,visible,0.0,b,3.0,,3.0,a,b,0.0,0.4,b,b,True,2023-08-19 12:38:50.161000+00:00,control,hard,3,transfer,83,23
213,22.0,explanation,PC,prediction,control,,,,,,,,,3.0,,control_screen_response,748.166999988025,visible,1.0,b,1.0,,3.0,a,b,0.0,0.4,b,a,False,2023-08-19 12:38:54.412000+00:00,control,hard,4,transfer,84,24
213,22.0,explanation,PC,prediction,control,,,,,,,,,4.0,,control_screen_response,2183.980999976164,visible,2.0,b,1.0,,0.0,a,b,0.4,0.0,a,a,True,2023-08-19 12:39:00.098000+00:00,control,hard,5,transfer,85,25
213,22.0,explanation,PC,prediction,control,,,,,,,,,5.0,,control_screen_response,2390.7330000000075,visible,0.0,a,3.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-19 12:39:05.992000+00:00,control,hard,6,transfer,86,26
213,22.0,explanation,PC,prediction,control,,,,,,,,,6.0,,control_screen_response,406.989999976242,visible,3.0,a,2.0,,2.0,a,b,1.0,0.0,a,a,True,2023-08-19 12:39:09.903000+00:00,control,hard,7,transfer,87,27
213,22.0,explanation,PC,prediction,control,,,,,,,,,7.0,,control_screen_response,1122.0639999939594,visible,2.0,a,2.0,,1.0,a,b,0.0,0.6,b,b,True,2023-08-19 12:39:14.528000+00:00,control,hard,8,transfer,88,28
213,22.0,explanation,PC,prediction,control,,,,,,,,,8.0,,control_screen_response,612.987999976147,visible,2.0,a,2.0,,2.0,a,b,1.0,0.0,a,a,True,2023-08-19 12:39:18.644000+00:00,control,hard,9,transfer,89,29
213,22.0,explanation,PC,prediction,control,,,,,,,,,9.0,,control_screen_response,3436.742999993963,visible,1.0,a,1.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-19 12:39:25.586000+00:00,control,hard,10,transfer,90,30
213,22.0,explanation,PC,prediction,control,,,,,,,,,0.0,,control_screen_response,3365.349999976112,hidden,1.0,,,,3.0,ab,ba,0.64,0.0,ab,ab,True,2023-08-19 12:39:32.598000+00:00,control,hard,1,transfer,91,31
213,22.0,explanation,PC,prediction,control,,,,,,,,,1.0,,control_screen_response,1435.318999988027,hidden,3.0,,,,1.0,ba,bb,0.0,0.36,bb,bb,True,2023-08-19 12:39:37.043000+00:00,control,hard,2,transfer,92,32
213,22.0,explanation,PC,prediction,control,,,,,,,,,2.0,,control_screen_response,2806.8889999941457,hidden,2.0,,,,3.0,ba,ab,0.4,0.0,ba,ba,True,2023-08-19 12:39:42.859000+00:00,control,hard,3,transfer,93,33
213,22.0,explanation,PC,prediction,control,,,,,,,,,3.0,,control_screen_response,1154.3689999761991,hidden,0.0,,,,0.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-19 12:39:47.018000+00:00,control,hard,4,transfer,94,34
213,22.0,explanation,PC,prediction,control,,,,,,,,,4.0,,control_screen_response,1070.6509999821428,hidden,1.0,,,,3.0,aa,ba,0.4,0.0,aa,ba,False,2023-08-19 12:39:51.094000+00:00,control,hard,5,transfer,95,35
213,22.0,explanation,PC,prediction,control,,,,,,,,,5.0,,control_screen_response,2719.367999982089,hidden,1.0,,,,0.0,aa,bb,0.24,0.0,aa,aa,True,2023-08-19 12:39:56.819000+00:00,control,hard,6,transfer,96,36
213,22.0,explanation,PC,prediction,control,,,,,,,,,6.0,,control_screen_response,2185.893999976106,hidden,0.0,,,,3.0,aa,ab,0.0,0.4,ab,aa,False,2023-08-19 12:40:02.008000+00:00,control,hard,7,transfer,97,37
213,22.0,explanation,PC,prediction,control,,,,,,,,,7.0,,control_screen_response,538.4959999821149,hidden,3.0,,,,3.0,aa,ba,0.4,0.0,aa,aa,True,2023-08-19 12:40:05.555000+00:00,control,hard,8,transfer,98,38
213,22.0,explanation,PC,prediction,control,,,,,,,,,8.0,,control_screen_response,2313.612999999896,hidden,1.0,,,,2.0,ab,ba,0.0,0.24,ba,ab,False,2023-08-19 12:40:10.871000+00:00,control,hard,9,transfer,99,39
213,22.0,explanation,PC,prediction,control,,,,,,,,,9.0,,control_screen_response,1806.21299997624,hidden,2.0,,,,1.0,ba,ab,0.36,0.6,ab,ab,True,2023-08-19 12:40:15.683000+00:00,control,hard,10,transfer,100,40
214,22.0,explanation,PC,prediction,control,3.0,,,,,,0.0,,,,explanation_screen_response,3723.781000017887,visible,1.0,b,3.0,a,2.0,,,,,1,2,False,2023-08-19 12:36:44.677000+00:00,explanation,hard,31,feedback,31,31
214,22.0,explanation,PC,prediction,control,3.0,,,,,,1.0,,,,explanation_screen_response,632.335000000021,visible,2.0,b,1.0,a,1.0,,,,,1,1,True,2023-08-19 12:36:50.635000+00:00,explanation,hard,32,feedback,32,32
214,22.0,explanation,PC,prediction,control,3.0,,,,,,2.0,,,,explanation_screen_response,1720.8740000119433,visible,1.0,a,0.0,a,3.0,,,,,1,1,True,2023-08-19 12:36:57.674000+00:00,explanation,hard,33,feedback,33,33
214,22.0,explanation,PC,prediction,control,3.0,,,,,,3.0,,,,explanation_screen_response,2757.7990000059363,visible,3.0,a,2.0,b,1.0,,,,,2,2,True,2023-08-19 12:37:05.761000+00:00,explanation,hard,34,feedback,34,34
214,22.0,explanation,PC,prediction,control,3.0,,,,,,4.0,,,,explanation_screen_response,1901.5050000178744,visible,3.0,a,0.0,b,3.0,,,,,1,1,True,2023-08-19 12:37:12.988000+00:00,explanation,hard,35,feedback,35,35
214,22.0,explanation,PC,prediction,control,3.0,,,,,,5.0,,,,explanation_screen_response,2373.469000011916,visible,1.0,b,3.0,a,2.0,,,,,1,1,True,2023-08-19 12:37:20.676000+00:00,explanation,hard,36,feedback,36,36
214,22.0,explanation,PC,prediction,control,3.0,,,,,,6.0,,,,explanation_screen_response,936.0660000119242,visible,0.0,b,3.0,b,3.0,,,,,2,1,False,2023-08-19 12:37:26.939000+00:00,explanation,hard,37,feedback,37,37
214,22.0,explanation,PC,prediction,control,3.0,,,,,,7.0,,,,explanation_screen_response,894.2010000059381,visible,2.0,b,1.0,b,1.0,,,,,1,2,False,2023-08-19 12:37:33.147000+00:00,explanation,hard,38,feedback,38,38
214,22.0,explanation,PC,prediction,control,3.0,,,,,,8.0,,,,explanation_screen_response,2816.192000011913,visible,0.0,a,3.0,a,0.0,,,,,2,2,True,2023-08-19 12:37:41.285000+00:00,explanation,hard,39,feedback,39,39
214,22.0,explanation,PC,prediction,control,3.0,,,,,,9.0,,,,explanation_screen_response,2516.1110000059707,visible,2.0,b,1.0,b,1.0,,,,,1,2,False,2023-08-19 12:37:49.135000+00:00,explanation,hard,40,feedback,40,40
214,22.0,explanation,PC,prediction,control,3.0,,,,,,10.0,,,,explanation_screen_response,849.8549999940442,visible,0.0,b,3.0,b,3.0,,,,,2,1,False,2023-08-19 12:37:55.302000+00:00,explanation,hard,41,feedback,41,41
214,22.0,explanation,PC,prediction,control,3.0,,,,,,11.0,,,,explanation_screen_response,2183.505000005942,visible,3.0,b,2.0,a,2.0,,,,,2,1,False,2023-08-19 12:38:02.803000+00:00,explanation,hard,42,feedback,42,42
214,22.0,explanation,PC,prediction,control,3.0,,,,,,12.0,,,,explanation_screen_response,1104.0640000059502,visible,3.0,b,2.0,b,0.0,,,,,2,1,False,2023-08-19 12:38:09.223000+00:00,explanation,hard,43,feedback,43,43
214,22.0,explanation,PC,prediction,control,3.0,,,,,,13.0,,,,explanation_screen_response,522.3139999940759,visible,3.0,a,2.0,b,1.0,,,,,2,2,True,2023-08-19 12:38:15.075000+00:00,explanation,hard,44,feedback,44,44
214,22.0,explanation,PC,prediction,control,3.0,,,,,,14.0,,,,explanation_screen_response,3423.1060000178404,visible,2.0,b,1.0,a,1.0,,,,,1,1,True,2023-08-19 12:38:23.825000+00:00,explanation,hard,45,feedback,45,45
214,22.0,explanation,PC,prediction,control,1.0,,,,,0.0,,,,,explanation_screen_response,2285.0360000119545,hidden,1.0,b,,b,2.0,,,,,1,1,True,2023-08-19 12:38:39.553000+00:00,explanation,hard,1,feedback,46,46
214,22.0,explanation,PC,prediction,control,1.0,,,,,1.0,,,,,explanation_screen_response,1413.148000005982,hidden,0.0,a,,a,0.0,,,,,2,1,False,2023-08-19 12:38:46.282000+00:00,explanation,hard,2,feedback,47,47
214,22.0,explanation,PC,prediction,control,1.0,,,,,2.0,,,,,explanation_screen_response,3827.368000005954,hidden,1.0,b,,a,2.0,,,,,1,2,False,2023-08-19 12:38:55.429000+00:00,explanation,hard,3,feedback,48,48
214,22.0,explanation,PC,prediction,control,1.0,,,,,3.0,,,,,explanation_screen_response,634.7910000178963,hidden,2.0,b,,a,1.0,,,,,1,2,False,2023-08-19 12:39:01.386000+00:00,explanation,hard,4,feedback,49,49
214,22.0,explanation,PC,prediction,control,1.0,,,,,4.0,,,,,explanation_screen_response,492.9910000000382,hidden,2.0,b,,a,1.0,,,,,1,1,True,2023-08-19 12:39:07.211000+00:00,explanation,hard,5,feedback,50,50
214,22.0,explanation,PC,prediction,control,1.0,,,,,5.0,,,,,explanation_screen_response,1972.825000006007,hidden,2.0,b,,b,3.0,,,,,1,1,True,2023-08-19 12:39:14.508000+00:00,explanation,hard,6,feedback,51,51
214,22.0,explanation,PC,prediction,control,1.0,,,,,6.0,,,,,explanation_screen_response,1711.2039999940898,hidden,1.0,a,,a,0.0,,,,,2,1,False,2023-08-19 12:39:21.546000+00:00,explanation,hard,7,feedback,52,52
214,22.0,explanation,PC,prediction,control,1.0,,,,,7.0,,,,,explanation_screen_response,544.9440000178292,hidden,3.0,a,,a,3.0,,,,,1,1,True,2023-08-19 12:39:27.413000+00:00,explanation,hard,8,feedback,53,53
214,22.0,explanation,PC,prediction,control,1.0,,,,,8.0,,,,,explanation_screen_response,2065.008000011905,hidden,3.0,b,,a,2.0,,,,,2,2,True,2023-08-19 12:39:34.799000+00:00,explanation,hard,9,feedback,54,54
214,22.0,explanation,PC,prediction,control,1.0,,,,,9.0,,,,,explanation_screen_response,2911.19600001187,hidden,1.0,b,,b,2.0,,,,,1,1,True,2023-08-19 12:39:43.029000+00:00,explanation,hard,10,feedback,55,55
214,22.0,explanation,PC,prediction,control,1.0,,,,,10.0,,,,,explanation_screen_response,474.4270000118995,hidden,3.0,b,,b,3.0,,,,,2,2,True,2023-08-19 12:39:48.825000+00:00,explanation,hard,11,feedback,56,56
214,22.0,explanation,PC,prediction,control,1.0,,,,,11.0,,,,,explanation_screen_response,792.734000000055,hidden,3.0,a,,a,3.0,,,,,1,2,False,2023-08-19 12:39:54.944000+00:00,explanation,hard,12,feedback,57,57
214,22.0,explanation,PC,prediction,control,1.0,,,,,12.0,,,,,explanation_screen_response,1505.318000011961,hidden,1.0,b,,a,2.0,,,,,1,1,True,2023-08-19 12:40:01.773000+00:00,explanation,hard,13,feedback,58,58
214,22.0,explanation,PC,prediction,control,1.0,,,,,13.0,,,,,explanation_screen_response,1638.5960000059567,hidden,3.0,b,,a,2.0,,,,,2,2,True,2023-08-19 12:40:08.723000+00:00,explanation,hard,14,feedback,59,59
214,22.0,explanation,PC,prediction,control,1.0,,,,,14.0,,,,,explanation_screen_response,939.0459999940358,hidden,2.0,a,,b,1.0,,,,,2,2,True,2023-08-19 12:40:14.989000+00:00,explanation,hard,15,feedback,60,60
214,22.0,explanation,PC,prediction,control,,,,,,,,0.0,,,prediction_screen_response,3140.076000011876,visible,2.0,a,2.0,b,,0,3,0.4,0.0,0,3,False,2023-08-19 12:41:01.275000+00:00,prediction,hard,1,transfer,61,1
214,22.0,explanation,PC,prediction,control,,,,,,,,1.0,,,prediction_screen_response,1226.376000005985,visible,3.0,a,0.0,b,,3,0,1.0,0.0,3,3,True,2023-08-19 12:41:06.010000+00:00,prediction,hard,2,transfer,62,2
214,22.0,explanation,PC,prediction,control,,,,,,,,2.0,,,prediction_screen_response,1661.7820000059437,visible,0.0,a,3.0,b,,2,1,0.6,0.0,2,1,False,2023-08-19 12:41:11.179000+00:00,prediction,hard,3,transfer,63,3
214,22.0,explanation,PC,prediction,control,,,,,,,,3.0,,,prediction_screen_response,3382.72400001192,visible,0.0,a,3.0,a,,3,0,0.0,0.4,0,0,True,2023-08-19 12:41:18.083000+00:00,prediction,hard,4,transfer,64,4
214,22.0,explanation,PC,prediction,control,,,,,,,,4.0,,,prediction_screen_response,2794.100999994087,visible,1.0,b,3.0,b,,3,0,0.4,0.0,3,3,True,2023-08-19 12:41:24.394000+00:00,prediction,hard,5,transfer,65,5
214,22.0,explanation,PC,prediction,control,,,,,,,,5.0,,,prediction_screen_response,2785.287000000011,visible,0.0,b,3.0,a,,2,1,0.6,0.0,2,2,True,2023-08-19 12:41:30.718000+00:00,prediction,hard,6,transfer,66,6
214,22.0,explanation,PC,prediction,control,,,,,,,,6.0,,,prediction_screen_response,3472.660000011907,visible,2.0,b,1.0,a,,3,1,0.0,0.6,1,3,False,2023-08-19 12:41:37.705000+00:00,prediction,hard,7,transfer,67,7
214,22.0,explanation,PC,prediction,control,,,,,,,,7.0,,,prediction_screen_response,2134.6580000178656,visible,3.0,b,2.0,a,,1,2,0.0,1.0,2,1,False,2023-08-19 12:41:43.351000+00:00,prediction,hard,8,transfer,68,8
214,22.0,explanation,PC,prediction,control,,,,,,,,8.0,,,prediction_screen_response,700.2360000178451,visible,2.0,b,1.0,b,,1,0,0.6,0.0,1,1,True,2023-08-19 12:41:47.567000+00:00,prediction,hard,9,transfer,69,9
214,22.0,explanation,PC,prediction,control,,,,,,,,9.0,,,prediction_screen_response,2434.579999999958,visible,1.0,a,0.0,a,,3,0,1.0,0.0,3,0,False,2023-08-19 12:41:53.517000+00:00,prediction,hard,10,transfer,70,10
214,22.0,explanation,PC,prediction,control,,,,,,,,0.0,,,prediction_screen_response,1974.696000017924,hidden,0.0,a,,a,,1,0,0.0,0.4,0,0,True,2023-08-19 12:41:59.024000+00:00,prediction,hard,1,transfer,71,11
214,22.0,explanation,PC,prediction,control,,,,,,,,1.0,,,prediction_screen_response,2684.84900001192,hidden,3.0,b,,b,,1,3,0.36,0.16,1,1,True,2023-08-19 12:42:05.217000+00:00,prediction,hard,2,transfer,72,12
214,22.0,explanation,PC,prediction,control,,,,,,,,2.0,,,prediction_screen_response,3211.40600001195,hidden,1.0,a,,a,,3,2,0.4,0.0,3,2,False,2023-08-19 12:42:11.944000+00:00,prediction,hard,3,transfer,73,13
214,22.0,explanation,PC,prediction,control,,,,,,,,3.0,,,prediction_screen_response,5880.945999994059,hidden,1.0,b,,a,,3,2,0.0,0.24,2,3,False,2023-08-19 12:42:21.347000+00:00,prediction,hard,4,transfer,74,14
214,22.0,explanation,PC,prediction,control,,,,,,,,4.0,,,prediction_screen_response,1749.113999994006,hidden,2.0,b,,b,,1,3,0.36,0.64,3,1,False,2023-08-19 12:42:26.615000+00:00,prediction,hard,5,transfer,75,15
214,22.0,explanation,PC,prediction,control,,,,,,,,5.0,,,prediction_screen_response,1629.475000005914,hidden,1.0,b,,a,,3,0,0.0,0.4,0,0,True,2023-08-19 12:42:31.762000+00:00,prediction,hard,6,transfer,76,16
214,22.0,explanation,PC,prediction,control,,,,,,,,6.0,,,prediction_screen_response,2670.545999999973,hidden,3.0,a,,a,,0,3,0.0,0.4,3,0,False,2023-08-19 12:42:37.953000+00:00,prediction,hard,7,transfer,77,17
214,22.0,explanation,PC,prediction,control,,,,,,,,7.0,,,prediction_screen_response,856.9050000000279,hidden,2.0,a,,b,,1,2,0.6,0.0,1,1,True,2023-08-19 12:42:42.322000+00:00,prediction,hard,8,transfer,78,18
214,22.0,explanation,PC,prediction,control,,,,,,,,8.0,,,prediction_screen_response,2135.778000011924,hidden,3.0,a,,b,,2,3,0.0,0.4,3,2,False,2023-08-19 12:42:47.968000+00:00,prediction,hard,9,transfer,79,19
214,22.0,explanation,PC,prediction,control,,,,,,,,9.0,,,prediction_screen_response,862.2109999940731,hidden,2.0,a,,a,,2,3,1.0,0.0,2,3,False,2023-08-19 12:42:52.344000+00:00,prediction,hard,10,transfer,80,20
214,22.0,explanation,PC,prediction,control,,,,,,,,,0.0,,control_screen_response,2145.846000017831,visible,1.0,b,1.0,,3.0,a,b,0.0,0.4,b,a,False,2023-08-19 12:43:15.561000+00:00,control,hard,1,transfer,81,21
214,22.0,explanation,PC,prediction,control,,,,,,,,,1.0,,control_screen_response,4630.305000005988,visible,2.0,b,1.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-19 12:43:23.712000+00:00,control,hard,2,transfer,82,22
214,22.0,explanation,PC,prediction,control,,,,,,,,,2.0,,control_screen_response,1813.4970000119647,visible,0.0,a,3.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-19 12:43:29.045000+00:00,control,hard,3,transfer,83,23
214,22.0,explanation,PC,prediction,control,,,,,,,,,3.0,,control_screen_response,1790.9450000060024,visible,0.0,b,3.0,,3.0,a,b,0.0,0.4,b,a,False,2023-08-19 12:43:34.356000+00:00,control,hard,4,transfer,84,24
214,22.0,explanation,PC,prediction,control,,,,,,,,,4.0,,control_screen_response,2853.6109999940963,visible,2.0,a,2.0,,2.0,a,b,1.0,0.0,a,a,True,2023-08-19 12:43:40.718000+00:00,control,hard,5,transfer,85,25
